node1,node2,weight
1,14,10
1,33,10
1,49,9
2,4,7
3,10,1
4,9,9
4,14,9
5,40,9
5,41,10
7,11,6
7,30,1
8,44,8
9,19,9
10,25,9
10,37,4
11,50,10
11,45,1
12,16,8
12,28,5
13,18,8
13,25,7
14,1,7
14,6,5
14,20,1
14,29,2
15,31,1
15,47,3
16,34,3
16,49,6
17,18,2
19,21,6
19,32,9
20,13,5
22,46,5
24,39,1
26,20,6
27,35,5
27,45,3
27,49,4
28,33,6
29,5,1
29,37,8
30,41,6
31,49,10
32,11,8
32,18,7
32,21,7
32,34,5
33,3,6
33,8,9
33,14,10
33,30,8
33,43,7
34,1,4
34,43,9
35,6,3
35,8,7
36,24,10
37,7,8
37,34,1
38,15,9
39,17,7
39,25,3
39,41,6
39,43,3
40,13,2
40,15,7
40,33,1
41,15,4
41,47,6
42,14,10
42,45,10
43,49,3
44,3,4
44,27,5
45,10,1
45,36,1
46,4,6
46,17,6
47,30,9
47,43,10
48,11,5
48,22,4
48,26,5
48,43,9
49,1,3
49,16,2
49,37,1
50,17,8
50,38,5
