node1,node2,weight
2,12,9
2,39,4
3,14,10
3,20,8
3,30,4
4,18,10
6,9,1
6,16,2
6,34,6
7,50,6
7,23,10
7,35,2
7,43,4
7,46,5
8,23,3
8,35,6
8,38,10
8,48,9
9,5,6
10,2,7
10,4,1
10,29,8
11,3,5
13,24,8
13,37,9
14,16,8
15,11,4
15,47,9
16,5,9
16,9,7
16,10,8
16,27,1
17,4,6
17,48,5
18,11,7
18,20,7
19,4,7
19,13,4
19,16,6
20,11,2
21,8,10
21,19,6
22,1,10
22,10,4
23,36,4
25,8,8
25,9,8
25,20,8
25,43,4
27,5,6
27,32,6
29,31,9
29,38,5
30,50,4
30,48,8
31,15,1
31,42,7
33,3,3
33,5,7
33,37,5
34,11,2
34,37,2
34,48,9
35,12,3
36,6,9
36,34,7
37,18,4
38,9,3
39,4,6
39,22,3
39,48,6
40,12,1
41,37,5
41,50,8
42,12,9
43,16,2
43,20,7
43,23,10
43,30,2
44,17,5
46,29,5
47,9,7
48,6,8
48,8,7
48,17,1
48,37,10
48,42,8
49,38,7
50,1,10
50,9,8
