node1,node2,weight
1,297,1
1,308,2
1,328,6
3,175,9
3,336,7
3,363,8
3,447,5
3,459,3
3,469,4
4,215,2
4,487,2
5,26,3
5,125,2
5,238,4
5,352,1
6,246,4
7,3,2
7,205,8
9,84,8
9,235,3
9,271,7
9,282,5
11,146,4
11,238,1
12,65,10
13,194,7
13,260,4
13,449,1
14,305,10
14,346,5
14,459,1
15,8,10
16,385,10
18,247,5
19,22,5
19,77,8
19,126,3
19,222,6
21,471,8
23,151,3
23,171,1
23,273,1
23,324,10
24,390,1
24,436,5
26,177,1
27,32,5
27,121,3
28,44,2
28,151,9
28,297,9
28,317,10
29,119,5
29,144,8
29,267,9
29,290,9
29,380,2
29,414,1
30,7,4
30,147,10
30,314,10
31,30,7
32,64,4
32,356,2
32,415,4
33,30,2
33,315,4
34,284,5
34,356,6
35,251,10
35,358,3
36,63,4
36,133,10
38,141,4
39,422,2
40,163,6
40,444,7
40,492,3
41,8,9
41,86,9
41,135,2
42,185,6
42,230,2
42,416,5
43,102,6
43,294,3
43,459,1
44,179,6
44,196,10
44,367,3
45,175,5
46,192,6
47,10,3
47,110,4
47,233,9
47,427,2
48,496,3
50,141,4
50,180,5
50,217,5
50,309,5
51,26,8
51,293,4
52,353,1
52,462,6
53,46,2
53,76,8
53,85,6
53,204,5
53,335,2
54,318,7
55,184,1
55,197,7
55,227,8
56,225,9
57,150,1
58,486,9
59,96,2
59,99,8
61,315,6
61,469,6
62,50,6
62,335,2
62,337,7
63,178,2
63,260,1
63,346,7
63,354,2
63,445,9
64,261,2
65,316,7
66,105,4
66,162,5
66,443,7
66,453,7
67,403,6
67,493,6
68,234,5
68,338,4
69,263,4
70,269,9
70,292,5
71,123,8
71,185,8
71,483,1
73,265,2
73,316,9
73,356,8
73,430,1
75,108,7
75,412,6
76,36,10
76,280,2
76,463,6
77,46,6
77,115,5
77,323,5
78,34,10
80,40,3
80,234,2
80,350,8
80,422,9
80,441,1
82,109,4
82,338,5
82,353,3
83,258,4
84,168,1
84,185,10
84,201,3
85,328,2
86,330,10
87,193,6
88,249,1
88,469,5
89,59,10
89,111,9
89,239,3
89,312,6
89,474,4
90,224,9
90,404,9
90,459,4
92,325,5
93,120,10
93,375,9
93,477,10
96,437,9
96,498,1
97,9,2
98,126,10
98,252,10
98,451,7
99,79,10
99,320,1
100,16,8
101,162,6
101,184,7
101,311,2
101,407,2
101,449,7
102,81,7
103,52,5
103,177,8
103,191,8
105,8,5
105,18,10
105,61,8
105,303,4
106,100,4
106,158,5
106,190,2
106,460,3
108,23,1
109,92,5
109,134,3
109,405,9
110,279,7
111,371,10
112,108,1
113,282,8
113,412,2
114,78,10
114,289,6
115,204,8
115,287,9
116,398,3
116,480,6
117,356,1
117,360,4
119,64,4
120,430,4
120,468,9
121,44,10
122,28,8
122,206,5
123,255,10
123,338,7
124,39,8
124,439,2
127,84,4
127,324,9
128,28,7
129,173,6
130,162,2
131,98,6
132,214,8
132,257,5
133,259,9
134,395,4
135,169,7
136,213,5
137,409,3
137,418,6
137,429,8
138,301,7
138,440,5
139,141,1
140,494,8
144,382,6
145,283,2
145,427,7
145,478,3
146,76,7
146,211,7
147,72,8
147,268,3
148,177,3
148,286,5
148,490,2
149,143,4
150,256,8
150,425,4
150,482,4
151,66,7
151,152,10
153,7,2
156,76,3
156,166,8
156,260,5
156,468,6
157,78,3
157,96,9
157,111,10
157,209,6
159,74,1
159,409,2
160,466,10
161,13,10
161,114,8
162,127,2
162,290,3
162,353,10
164,416,8
164,427,5
165,41,10
165,147,3
165,184,8
165,454,3
166,3,1
166,49,10
167,111,10
168,108,10
168,125,8
169,466,3
170,13,5
170,479,10
172,248,4
173,155,1
174,441,1
176,463,4
177,74,9
177,104,3
177,162,5
177,247,5
177,392,10
177,455,8
178,63,7
178,329,6
178,335,1
178,378,8
179,23,3
179,461,3
180,332,5
181,291,9
182,62,2
183,105,3
184,343,10
185,189,5
187,20,6
187,110,5
187,204,10
187,359,4
188,345,7
188,398,3
189,380,8
189,400,7
190,315,7
191,79,7
191,132,5
192,365,4
192,390,7
193,429,2
194,237,8
194,389,6
194,412,4
195,74,8
195,91,2
195,216,7
196,44,9
196,238,4
196,480,6
197,147,9
198,365,7
198,366,9
199,75,10
199,90,5
199,287,6
199,310,2
199,325,2
199,367,4
200,23,1
201,169,3
201,196,7
201,338,8
201,452,4
202,171,5
202,470,5
202,487,6
203,55,8
204,8,4
204,177,1
204,332,8
205,419,10
206,241,5
206,261,3
207,114,2
207,147,2
207,355,2
207,494,6
208,392,1
209,182,8
209,445,7
210,4,8
213,401,4
214,81,9
214,182,6
214,284,10
217,143,5
217,220,8
217,264,1
217,489,4
217,497,2
218,219,9
218,259,3
219,281,1
219,335,5
220,79,10
221,451,3
222,144,8
222,180,9
222,198,6
223,118,1
223,121,7
223,434,9
223,448,10
224,107,2
224,291,3
225,403,2
226,412,3
227,385,9
228,84,10
229,415,1
230,82,1
230,215,3
231,58,10
231,194,5
231,201,5
231,267,5
231,367,7
233,2,8
233,106,6
233,170,2
234,142,10
234,346,7
234,462,3
235,292,5
238,265,9
238,409,4
238,447,10
239,192,8
239,225,9
240,257,5
240,298,6
241,27,9
241,83,3
241,378,10
242,104,5
243,276,1
246,87,3
246,439,10
247,172,2
247,395,8
248,106,6
248,139,3
248,148,10
248,385,9
249,327,6
249,399,2
249,444,6
250,67,3
250,282,5
251,368,9
253,76,9
253,405,10
254,80,3
254,281,8
254,329,4
254,379,7
255,31,3
255,242,4
255,406,5
256,273,1
256,315,3
257,309,3
258,234,2
258,261,6
258,407,7
258,415,8
259,351,9
260,217,5
260,250,10
261,156,3
261,490,10
262,168,8
263,5,3
263,7,2
263,218,4
263,390,7
264,324,1
264,372,1
264,459,1
264,495,6
265,18,8
265,344,4
265,414,9
266,444,9
268,161,8
268,199,2
268,253,6
269,193,1
269,242,10
269,257,5
270,106,3
272,127,2
272,436,2
273,112,6
273,305,8
273,421,7
274,13,4
274,165,8
274,482,7
275,93,3
275,222,7
275,256,6
275,427,6
276,227,10
276,236,3
276,424,4
278,9,7
278,176,5
281,283,7
281,492,1
282,231,5
283,329,6
284,63,9
284,85,8
284,403,8
285,200,7
286,91,3
287,118,2
289,8,9
289,17,4
289,327,5
290,72,7
290,135,3
290,248,1
292,90,6
293,225,8
293,397,7
295,204,10
295,287,5
296,229,2
296,383,4
297,483,6
300,286,7
301,245,7
301,251,10
301,318,1
301,323,8
302,48,2
302,237,7
302,293,9
302,430,9
304,75,1
304,138,4
305,242,3
