node1,node2,weight
1,41,7
2,6,4
2,21,2
2,30,8
2,40,6
2,43,7
3,20,3
3,34,3
3,47,9
4,9,1
4,35,10
4,48,8
6,1,9
6,9,9
7,38,10
8,30,5
9,14,3
9,25,7
9,46,1
10,33,7
11,3,9
12,48,6
13,31,5
14,30,3
14,35,3
14,37,1
15,8,8
15,29,10
16,2,8
16,6,4
16,10,10
18,4,10
19,30,1
21,18,4
22,28,7
22,29,4
22,48,8
23,22,4
24,20,8
24,43,2
24,44,3
24,45,7
24,49,5
25,8,5
25,15,5
25,26,3
26,14,10
26,16,8
26,28,6
27,10,2
27,37,4
28,29,2
29,2,9
29,40,9
30,49,8
31,9,5
32,23,4
33,43,3
34,12,6
34,22,6
35,11,6
35,23,1
35,34,2
35,40,2
36,21,9
36,33,10
36,35,7
37,16,10
38,30,7
39,16,10
39,24,6
40,35,6
40,41,4
40,42,1
41,34,2
42,11,7
42,27,9
42,28,1
42,32,8
43,14,9
43,17,6
43,23,6
45,19,4
45,24,2
45,44,10
47,31,10
47,33,1
49,43,3
50,7,9
50,36,2
