node1,node2,weight
1,39,2
2,8,3
2,18,3
2,44,4
2,48,6
3,20,10
4,49,6
5,15,8
5,32,8
5,38,10
5,48,5
6,29,1
6,32,3
8,5,7
8,23,6
9,50,8
9,13,1
10,3,7
11,33,10
11,35,9
12,13,1
12,14,4
13,10,10
13,38,10
14,3,1
14,18,10
15,41,6
15,42,2
16,10,2
16,35,6
17,27,2
18,6,7
18,15,2
18,36,4
19,50,2
20,17,9
20,23,10
21,2,4
21,28,9
21,31,2
22,45,1
23,8,4
23,44,5
25,35,3
26,21,9
27,47,10
28,16,1
28,46,7
29,11,4
30,8,6
30,14,9
32,4,3
32,7,5
32,10,6
32,33,4
32,40,4
32,43,8
33,12,5
34,2,7
34,17,7
34,37,9
35,45,5
36,10,5
38,13,1
38,16,1
38,34,5
38,45,2
39,35,1
40,1,9
40,9,9
40,18,3
40,24,1
41,12,3
43,23,10
43,35,8
44,18,5
45,5,9
45,6,9
45,36,10
45,49,7
47,9,6
47,25,3
48,33,5
48,46,3
49,24,8
49,44,8
49,45,6
50,1,2
50,6,8
50,28,2
