node1,node2,weight
1,475,7
1,4926,9
2,3109,6
2,4243,3
3,236,9
6,1591,6
6,4517,3
8,2572,3
9,3119,3
9,3724,6
9,4394,7
10,739,7
11,2476,3
12,2817,3
12,4613,8
13,1983,6
13,3661,2
14,4206,1
15,51,4
15,3775,5
15,4069,10
15,4140,6
16,2794,5
17,2685,1
17,3189,6
17,3434,1
18,139,4
18,3393,4
18,3558,2
20,669,3
21,1959,2
21,3107,2
21,4140,2
21,4438,3
22,1964,4
22,2137,6
22,2450,8
22,3736,10
23,4854,10
24,329,7
24,2042,3
25,1760,4
26,1694,1
26,2813,9
26,3742,8
26,4693,10
28,1702,9
28,4214,2
30,1845,9
30,2126,3
31,996,10
31,2531,5
31,4923,5
32,118,7
32,1164,3
32,2597,3
32,3999,7
32,4890,8
35,1768,1
35,4047,9
36,3430,5
37,824,10
37,4217,10
38,91,6
38,538,6
38,667,2
38,1266,9
38,1493,3
38,1557,10
38,4254,2
39,3372,6
41,3606,3
42,343,9
42,840,9
42,1552,3
42,3165,5
43,2694,5
43,3098,3
43,3318,6
43,4619,9
45,342,3
45,3100,6
45,3208,1
46,264,3
46,523,5
46,731,5
46,4115,2
47,2553,8
48,45,4
48,342,7
49,569,10
49,622,9
49,1099,6
49,3527,1
50,1474,3
50,2337,7
50,2380,2
50,2533,4
50,2598,2
50,4198,7
51,983,3
51,1622,7
51,4277,10
51,4598,2
52,1074,1
52,1734,4
52,2852,2
52,3090,10
53,3504,8
54,19,9
55,4805,5
56,995,9
56,4298,1
56,4413,2
56,4565,3
56,4888,9
57,728,6
57,1205,3
57,1667,8
58,172,6
58,4002,3
59,146,10
60,3594,9
61,1316,5
61,3048,4
61,3210,7
61,3910,10
63,4974,1
64,3330,8
65,4815,2
66,2063,9
66,3803,7
67,2428,6
67,2692,1
68,2461,3
68,4719,5
69,715,6
69,729,8
69,2032,3
70,155,7
70,804,7
72,1196,2
72,1705,7
72,2186,5
72,4324,7
73,3349,3
73,3913,1
74,1636,5
74,2745,10
74,3598,6
75,505,1
75,1129,5
76,4848,8
77,2897,7
77,3640,7
78,1175,4
78,1667,1
78,2231,10
78,2784,9
78,3485,9
79,866,4
79,925,4
79,3654,10
79,4373,3
80,3746,6
81,2500,7
81,4075,7
81,4780,9
82,4085,9
83,238,8
83,330,9
83,2183,10
83,2351,5
85,974,3
85,4946,4
86,361,4
86,2776,5
87,2285,10
88,3908,3
88,4333,6
89,1053,8
89,4422,5
89,4930,9
90,1032,3
90,4671,1
92,1124,2
92,4860,7
93,2036,6
94,3102,9
94,3743,4
96,1918,7
96,2800,3
97,3513,10
97,4753,4
98,70,10
98,1952,7
98,4144,7
99,4009,2
100,1540,8
101,935,7
101,2922,1
101,3515,6
102,2507,10
103,3673,8
103,4395,5
104,3393,5
106,3173,4
107,635,1
107,4123,4
107,4478,10
107,4522,9
108,566,8
109,14,9
110,610,9
110,2627,10
111,1325,3
111,2587,1
111,2745,4
111,4705,7
113,2217,3
114,1960,4
115,2045,3
115,2779,1
116,3242,5
117,219,2
118,1759,4
119,3228,6
120,1618,1
120,3850,7
121,1266,1
122,354,2
122,1754,2
123,1329,6
124,475,3
124,2693,7
124,4030,1
124,4075,5
125,4744,4
126,4019,10
127,66,10
127,288,6
127,1497,1
127,4636,6
128,2110,8
128,2762,2
128,2926,6
128,4016,10
129,3758,9
130,835,4
130,2458,3
131,1813,2
131,4816,7
132,2483,5
132,3248,1
133,4207,9
134,1032,7
135,2912,2
135,3083,6
137,95,2
138,141,3
139,4025,3
140,586,1
140,4126,8
141,4131,7
141,4575,2
144,243,2
144,1994,9
144,4175,4
145,265,6
146,1791,6
146,2270,5
147,2309,8
147,2866,10
147,3508,6
149,4334,6
150,2556,1
150,4401,2
151,2251,6
152,2361,5
152,2604,9
152,3667,9
153,472,10
153,2771,9
153,2884,3
153,4332,10
154,2288,4
154,3333,6
155,811,10
155,2444,3
155,4352,4
156,295,7
157,168,8
157,1038,8
157,2201,1
157,3542,10
158,2187,6
158,4978,3
159,1025,1
160,3717,1
161,1690,10
161,2358,9
161,2661,5
161,3262,7
162,1041,5
162,2382,6
162,2471,7
165,16,8
165,2249,6
165,4432,1
167,704,7
167,3067,4
170,371,8
170,913,2
171,1775,10
171,2193,1
171,2294,7
171,4398,3
172,2373,1
172,4714,3
173,861,6
173,2127,10
174,1910,2
174,3022,3
174,4133,2
175,3514,2
175,4056,6
177,1541,5
177,3889,7
178,4342,3
179,652,6
180,2719,3
180,2729,8
180,2895,3
180,4587,8
181,4182,7
183,2798,4
184,2010,9
186,2891,9
187,2583,8
188,982,1
188,2502,1
189,391,3
189,2067,10
190,1184,9
190,3272,1
190,3520,8
191,1483,10
191,3325,1
194,776,6
194,4242,1
195,487,10
195,3009,8
196,1700,1
196,4872,6
197,4319,5
197,4642,3
198,1146,1
198,1283,4
198,4383,8
199,991,8
199,2306,3
199,2814,7
199,4199,10
199,4976,3
200,68,4
200,239,7
200,2417,10
200,2789,6
201,1754,1
202,49,1
202,521,5
204,4795,8
206,320,1
206,1097,3
208,2516,3
208,4392,1
209,2971,6
209,4713,3
210,3445,4
210,3683,3
210,4695,7
211,459,4
213,4404,5
214,4728,5
215,1183,10
215,4049,7
216,336,2
216,4351,10
217,1627,8
217,1751,8
217,2314,6
218,1245,5
218,2892,7
220,484,8
220,1678,8
220,1859,6
220,4234,8
220,4493,5
221,2241,3
221,3659,7
221,4471,8
222,1085,3
222,4849,7
223,2832,4
223,4866,8
224,381,5
224,4564,3
225,2440,7
225,3062,2
227,1605,7
227,2770,6
227,3330,5
227,4863,1
228,1403,9
229,2686,8
231,4662,6
232,2748,1
233,289,5
235,1455,7
235,3233,4
235,4170,7
236,1311,3
237,1497,8
237,4938,5
238,4118,9
239,626,7
239,1173,6
239,4370,7
240,448,7
240,4053,9
241,1011,7
241,2042,7
242,1783,8
242,3307,8
243,20,7
244,3287,8
247,193,2
247,1816,10
247,4691,9
248,2311,3
248,2497,4
248,2638,8
249,2456,5
249,2752,1
251,180,1
251,2648,6
251,2775,9
251,3408,9
251,3492,3
252,2662,1
252,2872,4
252,3606,7
252,3847,6
253,949,6
254,1114,10
254,1805,7
254,1979,6
254,2433,6
255,4911,3
256,227,3
256,454,9
258,3406,4
259,4095,4
259,4782,2
260,1096,4
260,3566,10
260,4208,3
261,857,4
261,3812,9
262,1567,7
263,2250,5
263,3342,2
263,3566,4
265,1363,4
265,2177,3
266,473,10
267,3754,6
268,972,5
269,1775,4
270,1453,7
270,2364,6
270,4143,5
271,426,2
271,658,2
271,1482,4
271,3298,4
271,3680,1
273,3330,5
274,3079,2
274,4997,5
275,51,10
275,1004,7
275,1695,5
275,3489,7
276,2812,7
278,374,10
278,2313,8
278,3224,3
278,4621,2
279,4136,8
280,1779,4
280,2171,3
280,3339,8
280,4012,7
280,4235,1
281,5000,6
282,331,4
282,553,3
282,1700,2
282,3231,2
283,187,8
284,485,9
284,3833,10
285,1960,1
285,2462,7
286,4437,8
286,4461,8
287,536,3
287,2584,1
287,4340,6
288,66,10
288,1852,2
289,2020,1
290,1861,5
290,4659,9
291,1841,3
291,1985,8
291,2155,10
291,2753,3
292,553,6
292,1927,10
292,3621,8
292,4343,3
292,4534,3
293,886,8
293,1519,8
293,2327,6
294,346,2
294,543,1
294,1518,6
295,2167,4
295,2398,3
295,2540,4
296,883,9
296,2081,1
296,2859,5
297,43,7
297,2646,1
297,4373,4
299,2369,7
300,2430,3
303,4122,9
304,4592,8
304,4828,9
305,4385,5
306,1311,10
306,2081,3
306,3033,5
306,4214,8
307,2920,4
307,4653,5
308,1284,1
308,4404,2
310,586,5
310,1395,3
310,1861,6
310,3560,10
310,3773,1
312,1857,1
312,3874,6
313,1473,5
313,1842,1
315,1700,10
315,2993,6
315,3532,4
316,1192,10
316,2525,2
317,2320,1
317,3595,1
318,2249,10
319,2575,8
319,3571,1
319,3606,7
319,4565,3
319,4913,8
320,2482,5
320,4058,2
320,4483,6
320,4823,10
321,683,1
321,3976,10
321,4450,5
323,84,8
323,2811,5
323,4500,10
324,2836,6
326,2062,9
326,4068,4
326,4255,6
327,766,5
327,1116,2
327,1531,7
327,1595,1
327,3619,2
328,475,4
329,1217,6
329,1731,3
329,2259,7
329,3994,7
330,4891,2
331,492,3
331,1261,8
331,2250,2
332,3437,4
333,1881,5
333,3957,2
334,2549,9
334,4116,5
335,1183,5
335,2288,4
336,1135,7
339,2616,7
339,2986,7
339,3147,1
340,76,10
340,231,5
340,1354,6
341,2591,2
341,3659,5
342,2183,8
343,3425,10
344,2646,2
344,3037,2
345,1576,8
345,4535,9
347,1008,1
348,1516,1
348,2582,2
349,62,9
349,3841,4
349,4757,6
350,4690,4
352,772,6
352,878,5
352,2227,5
354,1392,9
355,1392,1
355,2542,4
356,2009,9
356,3659,4
357,3811,9
357,4525,3
358,1441,8
358,1928,7
358,3087,5
359,4242,1
360,399,1
361,2181,1
362,2196,9
362,3367,1
362,4407,7
363,2228,7
364,1703,9
364,3963,3
365,615,9
367,75,9
368,2626,1
368,4289,10
370,1044,9
371,1954,4
371,4800,7
372,4572,7
372,4743,8
374,651,7
374,4057,2
374,4339,2
377,1485,8
377,3311,2
378,382,4
378,1201,7
380,581,10
380,1754,3
381,4440,4
382,593,9
382,1227,1
383,514,8
383,2121,1
383,3108,10
383,3803,5
384,1461,2
384,2241,3
384,4545,8
386,1019,10
386,2079,9
386,3149,7
386,3252,9
386,3894,3
387,1001,1
387,1368,8
387,2759,3
388,3484,7
390,422,7
390,1202,6
391,4218,8
392,440,5
392,1194,6
392,1478,9
392,2509,10
393,384,5
393,1714,1
393,3866,10
393,4380,5
394,1229,8
394,2274,8
394,3187,6
394,3877,9
395,1928,7
396,4404,3
397,3649,8
397,4356,5
398,864,7
398,4494,8
399,307,6
399,506,8
399,3808,7
399,3934,10
402,2891,1
404,1906,1
404,2586,3
405,3091,10
405,4134,1
406,513,10
407,1539,4
407,1709,1
407,3690,4
407,4147,1
409,1806,2
