node1,node2,weight
2,985,10
2,1051,2
2,1717,1
2,1755,9
3,413,1
3,1991,10
3,4000,6
4,1114,3
4,1730,8
5,2456,10
6,1848,9
6,3175,3
7,1231,8
8,4664,8
9,1561,3
10,457,2
10,4785,8
13,4825,7
14,2182,6
15,3210,4
17,1489,9
17,1706,8
17,4324,3
18,2694,1
18,2801,4
19,1797,10
19,1840,6
19,2896,4
19,3730,9
20,1978,4
20,4582,3
22,2452,4
22,2797,6
22,3391,4
23,1858,1
23,2111,10
23,2340,5
23,4356,6
25,653,8
25,973,8
25,4421,9
25,4746,4
26,3054,6
27,1620,6
28,1856,5
30,1973,9
31,256,5
31,2238,4
32,1509,6
33,374,10
33,1446,4
34,3881,6
34,4699,3
34,4860,6
36,167,8
36,1004,10
36,4131,3
37,1270,3
37,1716,4
37,4753,5
38,271,6
40,341,6
40,1426,6
40,1807,3
40,2788,2
40,3105,1
41,368,7
41,1565,10
43,680,9
43,967,10
43,1561,5
45,3555,9
45,4386,4
47,2146,8
48,2771,7
49,176,10
50,286,5
50,1009,4
50,2632,3
50,4065,1
51,225,6
51,3365,4
52,4,3
53,2826,4
53,2882,7
54,4436,6
55,503,1
56,1322,3
57,4,8
57,4803,7
58,64,2
58,2848,3
59,3074,4
59,3270,5
60,1375,9
60,2126,6
61,1269,4
61,3046,7
62,196,1
62,610,7
62,4302,4
63,1225,6
63,2996,10
64,1985,7
64,3323,3
67,340,3
67,506,3
67,1884,4
67,3122,3
69,1809,7
71,118,8
71,4973,9
72,1175,2
73,2718,7
73,3661,4
74,193,10
74,431,4
74,1883,7
74,3059,5
74,3251,2
75,1421,6
76,1640,5
76,1693,7
76,2427,6
77,4515,1
79,71,10
79,3459,3
79,3905,9
80,1950,5
81,1106,10
81,4489,3
84,4124,1
85,2135,2
88,1178,10
89,4157,8
91,2116,6
91,3330,1
93,3729,2
94,975,9
94,1293,8
96,1445,4
97,32,1
97,2911,4
98,3625,1
98,4774,10
99,1009,6
100,144,2
100,3341,1
100,3645,5
100,3937,1
100,4035,6
102,428,8
102,2023,8
102,2650,10
103,1834,6
104,2203,8
104,3625,7
106,139,4
106,2041,3
106,3126,1
108,72,3
108,407,9
108,1010,3
108,4474,7
109,4231,7
110,2398,7
110,3732,6
111,1050,2
111,1619,5
111,3217,2
111,3962,9
112,938,8
113,875,3
113,1175,3
113,4581,4
114,3305,1
114,4407,5
116,4747,2
117,3394,5
118,1774,6
118,2735,1
119,2711,5
121,835,7
121,1936,7
121,3181,5
121,3837,7
122,2119,2
122,2207,10
123,627,10
123,1064,10
123,2918,8
123,4497,8
124,277,4
124,1563,10
124,2213,4
125,2995,1
126,1015,1
126,3460,7
126,3747,8
126,4843,3
128,543,4
128,4430,4
129,157,4
130,1885,8
130,3499,1
130,4098,7
130,4563,10
132,4516,5
133,2387,1
133,3900,5
134,247,6
134,652,1
135,1510,9
135,2391,8
137,2118,3
137,2988,10
138,551,4
139,378,10
139,994,3
141,612,10
141,857,10
141,2427,3
141,2599,1
141,4916,7
142,897,2
142,4046,10
143,1962,5
144,1075,4
144,4704,1
145,4963,9
146,3588,4
147,1095,3
147,1938,10
148,123,2
148,1845,7
148,2599,1
148,3589,1
149,863,4
149,3503,1
149,3566,2
150,2703,3
150,2733,8
150,3105,7
150,3933,3
150,4468,4
151,2293,2
151,2880,9
151,3701,5
152,2735,10
153,317,5
153,1705,2
153,2704,2
153,3203,10
153,3792,5
154,1545,9
154,1733,9
154,2613,7
155,2839,9
155,3535,6
156,599,4
156,2276,4
156,3344,5
157,3075,5
157,3458,5
157,3575,8
158,1724,1
158,1869,10
158,4904,4
160,3815,1
161,1461,6
162,919,9
163,1239,9
163,1534,7
163,2810,3
165,2461,8
165,4307,7
165,4798,10
167,1172,1
167,1653,9
168,2006,8
171,3262,10
171,4903,3
172,406,10
172,2932,7
172,3602,8
172,4100,6
174,191,5
174,993,7
175,2454,2
176,1018,6
176,1380,5
176,4450,1
177,299,2
177,3672,9
177,4400,7
178,2166,1
178,3299,8
179,2570,3
180,186,10
181,658,2
181,893,3
181,2156,6
181,4447,3
182,2997,10
183,1883,4
183,3160,1
183,3681,8
185,3745,3
185,4706,9
186,1384,7
186,4466,2
187,3517,6
187,4138,6
188,2238,10
188,4539,5
189,2898,1
190,381,1
190,2342,4
191,3534,2
193,644,2
193,3749,7
194,233,3
194,1697,4
194,2023,8
194,2519,2
194,4297,7
195,2645,4
195,3181,8
196,1628,4
197,2915,2
197,3035,9
198,362,5
198,3958,4
199,1554,1
199,4329,1
200,1958,9
201,3405,6
201,4742,6
203,315,9
203,563,6
203,1296,1
203,2628,4
204,789,5
204,1807,4
204,4995,5
205,1019,1
205,1329,10
205,2853,7
205,4293,5
207,2035,10
207,2063,1
207,3375,1
208,1650,5
208,2452,1
211,3463,5
212,565,3
212,2600,7
213,1621,9
213,2697,6
214,739,8
215,522,6
215,804,8
215,2809,9
215,3282,2
215,3557,1
215,3868,9
215,4547,7
216,162,7
216,3829,8
216,3966,2
216,4004,1
217,776,10
217,4960,4
219,2483,7
219,2898,5
220,598,3
220,1735,9
221,209,10
221,865,5
221,2934,6
221,4918,1
227,3923,10
228,260,7
228,699,10
228,1466,8
229,128,2
229,857,4
229,1175,7
229,4878,7
230,2866,2
230,3812,9
231,3853,6
232,4738,2
233,723,4
233,1360,5
234,149,1
234,3197,1
235,688,8
235,805,9
235,1421,9
235,3424,10
235,3872,6
236,1104,3
237,983,10
241,3103,4
241,4823,4
242,2369,4
242,3909,2
243,2006,8
245,4306,3
246,1556,3
246,2634,6
249,134,4
249,2904,10
249,3374,5
249,3673,8
249,3717,9
250,245,7
250,3913,7
251,4003,9
252,1237,3
252,3175,8
252,3276,6
252,4021,9
253,659,9
254,2750,9
255,2617,4
255,4819,2
256,1601,5
259,149,8
259,2340,1
259,3189,9
259,3711,7
260,1997,5
261,3072,9
262,176,4
263,2747,2
263,3771,6
264,1602,9
265,1757,1
265,4893,7
266,3510,3
267,2380,1
268,888,9
268,1431,5
268,2471,1
268,4403,6
269,1291,9
269,1887,1
269,1921,6
269,2549,1
269,2961,6
270,1675,5
270,2163,5
270,3862,2
271,17,6
271,2610,4
272,665,3
272,1293,5
272,2989,1
272,3847,2
273,974,3
273,2658,2
275,1078,3
275,1220,10
275,1984,4
275,4465,4
277,4394,8
277,4417,9
278,311,2
279,495,9
279,1583,1
279,2282,10
279,3089,9
281,216,3
282,795,5
282,2053,3
283,264,8
283,1697,7
283,4977,1
284,225,6
284,1272,10
285,1899,1
285,3478,8
285,3930,2
285,4979,6
287,2778,2
287,3762,7
288,4700,7
290,1367,3
290,2527,4
290,4152,1
291,1405,6
291,3238,5
293,84,1
293,2137,9
293,4656,7
294,2804,7
294,4878,2
295,1390,5
295,3722,4
296,3244,3
296,4436,3
297,203,10
297,234,6
297,634,6
298,1865,2
299,576,8
299,2317,9
299,4323,7
300,738,4
301,2642,3
302,1824,3
302,2201,6
303,116,1
303,1216,3
303,1394,1
303,4823,5
304,4183,5
304,4943,4
305,1593,2
305,1657,8
306,1595,1
306,3292,3
307,391,5
307,3147,5
309,807,7
309,861,4
310,1425,8
310,3155,3
310,3975,2
310,4338,1
310,4896,8
311,2010,5
311,2521,6
311,3361,10
311,4261,8
313,3827,3
315,22,2
316,641,10
316,1521,6
316,4851,2
318,1113,9
318,2597,4
318,3715,10
319,35,3
319,234,2
319,399,8
319,871,1
319,3249,5
321,2362,7
321,2821,10
322,3272,10
322,3780,10
322,4851,9
323,2030,8
323,3533,7
325,2245,2
326,965,10
326,1094,3
327,464,10
328,2235,5
328,4575,4
328,4799,9
329,2241,10
329,2974,7
329,3056,4
330,1721,6
330,1989,4
330,3803,1
331,1201,10
331,1990,10
331,4280,5
331,4494,10
332,4114,5
334,2594,5
335,92,2
335,2010,2
335,2396,4
335,3182,3
336,4531,9
336,4729,2
337,1062,6
337,2065,1
338,5000,5
338,2940,10
339,1959,6
339,2304,8
340,560,3
340,1537,4
340,1786,8
340,3011,4
340,4301,7
340,4304,8
341,2229,2
341,2636,10
341,3581,9
341,4219,1
342,4533,4
343,2600,5
344,303,9
344,3358,6
344,3738,7
345,1805,2
346,4929,4
347,1316,7
347,3909,1
349,45,10
349,3012,1
350,861,9
350,4248,1
351,1979,5
351,2024,10
352,3542,7
353,4005,5
354,1301,10
354,4514,2
355,810,4
355,2832,3
356,3098,6
356,3597,9
357,1368,4
358,713,7
360,1556,5
360,3712,1
362,500,4
362,799,2
362,4042,9
362,4058,5
364,393,1
364,400,5
364,1119,10
365,2884,1
366,1857,2
366,4133,4
367,2332,10
368,638,8
369,639,4
369,4002,9
369,4157,9
369,4532,7
369,4642,5
370,4597,10
371,659,2
372,2308,4
372,3425,6
372,4334,10
373,1526,3
373,4247,9
373,4321,7
376,1754,6
377,1186,5
377,4370,2
378,4145,3
379,1544,8
380,1610,8
380,3590,5
380,4128,9
381,943,2
381,1706,10
382,86,10
382,2294,6
