node1,node2,weight
2,3018,6
3,3695,4
4,3851,1
4,4383,7
6,3433,7
7,4125,5
7,4351,1
8,94,2
8,871,8
8,3401,5
8,4741,5
9,3414,8
10,4021,2
11,4173,7
12,792,4
12,3583,7
13,663,1
13,3660,3
14,546,7
15,382,4
15,863,2
15,1381,4
16,4538,3
16,4848,8
17,3315,5
18,582,8
18,3332,4
20,669,9
21,2863,3
22,317,6
22,4248,7
23,487,6
23,532,6
23,887,3
23,1260,9
23,3385,6
24,251,7
24,271,7
26,408,3
26,2522,2
26,4727,5
27,4384,2
28,3128,5
29,831,2
30,2391,4
30,4596,6
31,86,8
31,4145,4
32,4826,6
33,3220,8
34,45,3
34,2270,2
35,2955,10
37,1624,4
38,1852,10
38,3070,7
39,718,5
40,1599,8
41,4334,4
42,2322,2
43,3390,9
44,4076,5
45,951,5
45,3270,2
45,3654,9
46,1477,4
46,4646,4
46,4720,1
47,2643,8
47,2910,8
47,4170,6
48,1019,9
48,4745,7
48,4899,7
49,1047,8
49,2280,9
49,3181,7
50,142,1
50,2372,4
51,3226,5
53,1287,6
53,4036,8
54,1116,5
55,1114,2
57,3916,7
58,357,10
59,2840,2
59,4437,2
60,1599,9
60,1906,4
60,2288,10
60,2418,10
61,1864,2
61,2678,5
61,4109,7
62,665,2
62,1754,8
62,2620,10
62,2673,8
63,697,6
64,1599,10
64,1856,6
65,2095,2
66,565,9
66,3647,7
66,4215,1
66,4709,8
67,4271,8
69,721,9
69,766,9
69,1325,2
70,1492,5
70,4750,7
71,4756,10
72,905,9
73,2401,8
74,507,5
74,3145,2
74,3151,6
75,652,2
75,3072,3
75,3143,10
75,4817,8
75,4850,3
78,3309,1
78,3350,5
79,3706,7
79,4209,9
80,799,3
81,2009,5
81,2201,4
81,4000,6
82,1827,6
82,2428,7
84,862,9
84,2459,3
84,3425,8
87,504,8
87,833,1
87,1999,3
88,1580,9
89,4758,3
90,1567,9
90,4225,3
92,2853,1
93,2749,1
94,2495,5
94,3504,7
95,4758,9
96,2174,6
97,2196,4
97,2636,7
98,1909,10
98,3873,1
99,1827,3
99,4960,2
101,1357,9
101,2223,8
101,2250,4
102,417,10
