node1,node2,weight
1,10,2
1,16,6
1,25,1
1,45,1
1,48,6
3,28,9
5,8,10
5,11,10
5,15,4
5,49,3
6,13,9
6,48,6
7,1,8
7,29,9
7,47,3
8,41,8
9,6,4
9,8,7
9,11,6
10,37,9
11,6,7
12,31,2
13,25,6
13,41,6
14,1,4
14,18,7
15,21,5
16,11,1
16,32,4
16,43,7
17,27,10
19,28,8
20,9,6
21,26,1
21,38,9
22,12,4
22,26,9
22,46,7
23,48,6
24,9,1
24,14,5
25,35,4
25,36,7
26,8,9
27,17,4
27,50,1
27,34,1
27,35,5
28,41,8
29,42,10
29,45,9
30,28,9
31,26,6
33,48,2
34,1,7
34,14,8
36,9,6
36,27,4
37,4,6
37,47,4
38,8,10
38,22,3
38,32,2
40,30,2
41,9,2
41,11,10
41,24,6
41,45,1
42,21,8
42,23,1
42,27,7
43,25,6
43,26,1
43,30,2
43,39,1
44,12,4
44,15,9
44,16,6
45,6,7
45,40,6
46,20,5
46,31,9
46,42,1
47,25,3
47,30,1
48,35,7
49,34,2
49,40,5
50,16,1
50,30,9
