node1,node2,weight
1,93,2
1,347,8
1,402,10
1,485,2
2,474,8
3,40,1
3,211,5
3,302,4
3,371,7
4,12,5
4,165,10
4,216,1
5,404,4
5,468,6
7,84,2
7,223,7
7,408,2
9,197,9
9,338,9
9,486,9
10,91,10
11,146,6
11,197,1
12,246,4
13,10,5
13,468,9
13,482,5
15,100,8
16,165,2
16,424,10
17,13,5
17,191,6
17,405,1
18,56,6
18,175,9
19,45,5
19,175,6
19,491,5
20,400,7
22,17,2
22,212,6
22,293,10
22,301,6
23,12,5
23,159,8
23,488,10
24,265,1
24,424,2
24,438,2
24,470,10
25,289,4
26,154,4
27,36,6
27,327,2
27,393,6
28,25,6
28,175,9
28,398,3
29,450,7
29,479,4
30,296,6
31,9,8
31,380,9
31,449,1
31,481,6
33,384,8
33,484,9
34,127,5
34,212,9
34,434,9
35,342,3
36,182,5
36,266,10
37,301,5
38,29,9
38,186,9
38,320,3
38,467,9
39,406,10
39,411,3
40,320,8
40,388,6
41,324,7
42,112,4
42,150,1
43,452,3
45,194,1
45,480,4
46,308,9
46,408,9
46,465,5
47,167,5
47,411,10
47,482,6
48,96,2
49,147,5
49,239,2
49,478,9
50,319,8
50,343,7
51,452,4
52,50,9
53,8,7
53,78,2
53,169,4
54,50,6
54,404,4
54,487,8
55,490,2
56,418,10
57,135,6
58,91,4
59,294,5
60,130,7
60,218,2
60,383,3
61,227,6
61,239,3
62,273,2
62,348,6
63,263,6
63,303,7
64,93,5
64,137,8
64,301,5
64,390,7
64,435,6
66,159,2
67,12,9
67,279,5
68,152,2
68,493,7
69,36,8
69,88,2
69,252,1
69,272,5
69,466,10
70,95,8
70,314,1
70,344,2
70,356,3
71,95,8
71,254,5
71,387,1
73,298,10
74,62,5
74,240,1
74,244,8
75,394,4
75,456,8
79,257,1
80,258,1
80,304,8
81,69,2
81,127,7
81,188,3
81,234,9
82,250,8
82,488,10
83,168,5
83,282,7
83,388,8
84,408,4
85,250,8
85,389,2
86,95,5
86,445,9
87,438,5
87,467,8
87,480,1
88,268,8
90,42,1
90,285,8
90,299,4
91,182,5
92,158,8
92,208,5
92,434,8
93,351,7
94,1,5
94,136,6
94,165,7
94,216,6
94,297,2
94,395,10
96,338,1
96,419,1
100,252,7
100,394,8
100,470,5
101,121,1
101,255,10
102,450,5
103,34,4
103,215,6
103,446,9
104,472,4
105,442,4
106,145,7
106,218,5
106,272,1
108,36,9
109,497,6
110,271,9
110,309,7
111,297,9
111,301,4
111,313,1
111,474,6
115,156,9
115,295,2
115,346,7
116,94,8
116,165,3
116,230,6
116,405,8
117,411,1
118,69,9
118,131,10
118,322,5
118,498,2
119,280,2
121,168,3
121,216,4
121,273,5
122,85,8
122,175,2
122,232,8
122,276,3
122,414,10
123,364,1
124,484,8
125,281,2
125,339,9
126,33,1
126,456,2
126,481,8
126,489,2
128,285,6
128,399,1
128,424,4
129,458,7
130,10,4
130,30,5
130,77,8
131,235,10
132,4,9
