node1,node2,weight
1,202,10
1,282,8
1,288,9
1,326,2
1,406,9
2,383,3
3,78,7
3,128,5
4,136,4
4,184,4
4,345,3
7,369,9
8,148,2
9,483,6
10,367,5
10,377,10
10,444,4
11,245,9
12,56,7
12,86,8
12,275,5
12,308,9
13,105,9
13,273,10
14,334,8
14,400,6
15,169,10
15,281,9
15,308,7
16,261,1
16,358,4
16,490,8
17,38,5
17,118,7
17,137,2
17,298,6
17,370,2
18,329,4
18,425,3
18,435,7
20,136,9
20,166,4
20,178,7
20,296,1
21,227,8
23,106,6
23,283,4
24,280,4
26,134,3
26,204,7
27,26,1
27,339,2
27,485,7
28,50,5
28,345,8
28,389,2
30,43,8
30,250,10
31,219,2
32,120,3
32,202,5
32,255,9
32,394,3
33,448,3
33,457,1
34,220,4
34,224,2
34,242,6
34,272,10
35,238,4
35,335,4
35,365,4
36,64,5
36,249,1
36,463,7
37,77,2
37,79,4
38,101,5
39,112,1
39,190,8
39,253,5
39,481,1
40,225,6
41,79,2
41,438,10
42,79,10
42,480,7
43,222,7
44,326,5
45,378,9
45,456,3
45,489,7
46,451,4
47,256,1
48,243,6
49,381,9
50,96,5
50,315,5
50,485,3
51,404,9
51,462,2
52,182,6
52,273,3
52,333,1
53,286,5
55,195,9
55,241,3
56,452,1
57,293,5
57,491,10
58,389,9
59,14,7
59,105,2
60,119,6
60,160,2
60,254,2
62,220,7
63,355,10
64,379,4
67,146,3
67,409,5
68,127,7
68,232,8
68,342,5
69,466,1
70,318,2
70,320,10
71,97,6
72,32,3
72,247,1
73,226,10
74,16,9
74,420,5
74,471,6
75,110,3
75,386,8
76,180,2
76,369,6
76,429,7
76,443,4
77,26,5
77,224,7
78,201,7
79,202,2
80,167,9
80,216,10
80,236,7
80,489,4
81,213,8
81,299,6
82,201,8
82,384,9
82,392,6
82,404,7
83,290,6
83,493,1
84,482,8
85,359,8
87,227,10
88,252,7
88,357,6
88,472,5
89,285,9
89,410,5
89,422,6
90,45,5
90,404,8
91,466,3
92,3,8
92,147,10
93,27,3
93,475,6
94,374,10
94,481,9
95,101,1
95,353,9
96,92,6
96,231,3
96,254,8
97,62,7
99,274,2
100,110,6
102,6,9
102,116,5
102,367,8
104,214,7
104,305,1
105,29,9
105,185,1
106,56,5
106,298,7
107,269,6
108,188,2
