node1,node2,weight
1,9,6
1,19,7
1,20,8
2,16,4
2,19,9
2,31,9
2,46,2
3,23,5
4,43,2
5,7,8
5,37,2
7,35,9
7,36,10
8,45,10
10,9,9
10,45,5
11,31,5
12,19,2
13,6,3
14,13,3
14,34,10
14,46,4
15,27,10
17,10,4
17,19,8
19,17,10
19,36,9
19,40,9
19,42,4
20,5,2
21,22,8
21,32,10
22,2,8
24,25,6
24,32,3
24,43,7
24,44,2
25,31,4
25,44,1
26,2,9
26,11,1
26,37,1
27,11,1
27,48,8
28,33,5
29,16,5
29,19,7
30,5,6
31,18,7
31,25,10
31,29,10
31,32,4
32,5,4
32,15,5
33,24,7
33,29,5
34,44,6
35,39,8
35,40,1
36,4,1
36,25,7
36,46,2
36,47,1
37,21,6
38,9,2
38,36,8
39,35,1
40,5,4
40,37,1
41,44,5
42,35,9
43,32,1
45,18,10
45,33,5
45,40,9
46,11,4
46,45,6
47,12,7
47,31,1
47,39,2
48,11,4
48,21,6
48,32,4
48,35,4
48,43,2
49,12,3
49,41,9
50,11,3
50,19,5
50,26,5
