node1,node2,weight
1,227,1
1,308,1
1,467,6
3,145,3
5,65,8
5,90,10
5,192,9
5,488,7
6,488,6
7,146,4
7,422,4
8,445,6
9,255,3
9,444,5
9,463,6
11,87,5
11,279,9
12,305,2
13,227,6
13,346,9
13,381,4
13,498,5
14,215,7
15,89,1
16,4,1
16,50,6
17,162,2
17,358,4
17,445,4
18,295,9
19,35,1
19,327,6
20,131,10
21,155,9
21,161,1
22,207,7
22,350,8
22,408,7
23,109,7
25,95,1
25,474,2
26,133,10
27,68,6
27,207,7
27,310,3
29,444,7
30,176,5
30,219,2
30,494,7
31,166,7
32,23,9
32,130,8
32,266,4
32,369,7
34,9,10
34,57,5
34,457,9
35,354,9
36,282,4
36,361,5
37,6,3
37,240,3
38,36,3
38,165,7
38,375,7
39,456,9
40,403,7
40,473,9
41,61,1
41,169,7
42,323,5
43,210,8
44,72,3
45,484,9
46,372,7
46,409,4
46,432,2
46,441,1
47,202,2
48,117,9
48,250,10
49,371,9
51,357,2
52,393,4
53,143,1
53,304,5
54,141,9
54,404,2
54,475,7
55,194,1
56,282,10
56,465,10
57,338,4
57,492,2
58,190,1
59,68,1
60,10,2
61,44,3
62,65,3
62,144,3
63,92,4
63,96,9
64,240,5
65,309,2
65,380,1
66,168,7
66,445,4
67,216,8
67,300,9
67,401,5
69,265,1
70,26,6
70,445,2
71,231,8
71,386,3
73,246,7
73,469,9
74,1,6
74,489,6
75,222,4
75,289,6
75,295,6
75,475,7
76,103,2
76,110,10
78,130,3
80,483,8
81,220,1
81,396,8
82,58,2
82,120,2
82,479,4
83,306,6
84,128,8
84,220,1
84,327,8
86,15,6
86,39,4
86,317,10
88,477,8
89,495,6
90,196,9
90,491,1
91,241,6
91,286,5
92,158,4
92,373,4
93,445,4
94,305,1
94,367,7
94,478,10
94,481,2
94,485,5
96,182,1
96,323,5
96,392,8
97,82,7
98,66,2
98,135,3
99,141,8
99,434,8
99,499,7
100,102,1
100,111,9
101,395,5
101,422,9
102,128,9
103,205,7
103,217,8
103,491,9
104,489,5
106,92,2
106,198,1
106,199,1
106,200,9
106,258,4
106,374,7
107,2,10
108,85,6
109,222,7
109,231,5
111,9,8
112,176,5
113,300,5
113,321,9
114,329,3
114,355,10
114,362,1
116,29,7
117,174,4
117,183,10
117,319,5
117,492,4
118,333,10
119,489,8
120,217,9
121,332,8
122,19,3
122,37,2
123,6,9
123,8,6
123,383,9
123,480,10
124,475,1
125,139,9
125,193,8
126,288,4
128,20,7
128,174,10
128,353,7
129,25,6
129,67,10
129,380,3
130,86,2
130,460,5
130,464,10
131,99,7
132,156,2
132,288,8
132,295,4
132,383,6
133,3,4
133,284,4
133,471,2
134,10,10
134,70,4
134,125,9
134,361,9
135,39,4
135,338,1
135,418,3
136,264,2
136,387,6
136,420,2
138,219,8
138,447,10
139,281,6
139,306,1
140,184,1
140,347,9
141,65,8
141,252,9
143,26,5
145,22,1
145,413,4
146,93,3
146,251,8
146,371,6
146,464,7
147,171,4
147,322,1
148,465,6
149,413,1
150,26,4
150,151,10
150,207,2
150,291,9
151,26,4
151,235,10
151,481,10
153,246,7
154,318,10
154,436,10
157,6,9
157,39,8
157,425,5
158,360,8
158,441,4
160,343,5
161,173,6
161,228,5
161,258,3
162,57,6
162,147,7
162,155,8
162,307,8
163,6,2
163,58,2
164,453,7
164,462,6
168,21,8
168,27,9
168,380,5
169,223,5
171,447,7
172,146,3
172,239,2
172,245,2
173,258,1
173,478,3
174,23,5
174,335,3
175,314,10
175,324,1
176,87,4
176,324,2
176,495,8
180,87,3
180,292,5
181,45,4
182,424,9
183,162,4
183,424,10
185,203,6
185,248,1
185,258,4
186,53,2
187,307,6
187,405,8
187,489,8
190,10,7
190,60,1
190,93,8
190,370,2
192,92,4
192,274,7
193,316,5
194,138,4
194,443,2
195,199,3
195,287,7
195,331,8
197,50,5
197,329,8
198,440,10
199,74,4
200,21,4
200,129,2
200,349,6
200,400,6
201,144,8
201,213,1
201,218,5
201,351,8
202,62,4
202,130,8
203,319,2
203,375,10
203,376,7
203,412,2
204,169,3
204,296,6
205,419,1
206,61,1
206,395,6
207,266,5
208,178,6
209,48,4
209,121,6
209,184,9
210,32,8
210,94,8
210,187,3
210,219,8
210,280,6
210,288,1
211,11,1
211,322,8
212,177,10
212,216,10
212,304,8
213,444,10
214,3,7
215,408,2
215,409,7
215,412,4
216,77,8
217,81,2
217,192,1
218,213,10
218,222,4
218,441,4
219,415,6
220,94,4
221,450,8
222,64,3
222,319,3
223,180,7
224,17,7
224,58,2
224,393,9
224,475,2
225,37,3
225,242,10
225,402,7
225,493,3
226,42,5
226,88,6
226,337,3
226,366,7
227,169,5
228,407,10
229,155,4
229,230,1
229,415,1
229,487,9
230,454,7
231,66,3
231,252,10
232,97,2
232,195,6
232,360,8
233,433,9
234,372,6
236,75,2
236,137,9
236,379,8
237,239,1
237,281,4
237,282,3
238,163,5
238,430,9
239,77,4
240,198,7
240,412,7
240,498,5
241,194,8
241,264,10
241,479,1
242,136,6
242,365,6
243,100,8
244,90,7
244,279,10
245,4,8
245,301,5
245,448,7
246,226,1
246,339,10
246,498,1
247,176,9
247,387,6
248,87,6
248,307,3
248,363,6
249,272,7
249,386,3
250,126,7
250,260,9
251,15,1
251,100,2
251,366,4
251,479,8
252,168,8
252,421,7
253,3,4
253,11,6
253,318,1
254,220,6
255,82,6
255,329,3
256,130,8
256,425,10
256,426,10
257,17,1
257,299,1
258,32,3
258,239,9
259,282,3
259,438,10
260,461,10
261,76,1
263,198,9
263,334,4
264,23,8
265,290,3
265,499,9
266,162,7
266,252,5
267,100,5
267,184,8
267,307,5
269,421,5
270,172,7
270,335,2
271,270,2
271,308,5
271,373,6
271,463,1
272,497,9
273,309,10
275,76,7
275,87,7
275,316,4
275,331,10
275,360,5
275,385,10
275,465,4
275,470,6
276,164,7
276,233,4
276,472,4
277,126,7
277,488,8
278,178,8
279,437,7
279,457,9
280,189,3
281,100,5
281,311,2
283,208,6
284,291,2
285,277,8
286,100,4
289,38,2
290,225,10
291,337,8
291,363,6
291,468,8
292,387,9
293,62,10
293,313,5
294,109,7
294,162,6
294,286,10
295,172,7
295,281,8
295,362,2
296,18,7
296,237,3
296,398,3
297,27,10
297,37,4
297,178,1
297,206,4
299,297,7
299,335,8
299,378,2
300,57,8
300,282,10
302,47,2
304,250,1
304,277,1
304,329,6
304,478,6
305,52,7
305,89,5
305,277,4
305,304,9
306,71,4
306,253,8
307,478,8
308,410,2
308,467,5
309,390,7
310,42,4
310,242,7
310,283,4
310,375,7
311,92,9
311,228,5
312,384,1
313,202,6
314,172,1
315,30,8
315,67,10
315,345,1
317,333,8
318,62,6
318,213,8
319,7,3
319,174,3
319,460,7
320,275,3
320,376,4
321,105,2
321,205,9
322,447,1
323,11,9
323,19,1
323,121,9
323,228,9
323,281,6
324,76,6
324,161,4
324,332,8
