node1,node2,weight
1,45,10
2,37,10
3,7,7
3,38,4
3,46,9
4,30,1
5,11,9
5,31,4
5,44,10
5,47,3
6,20,6
6,23,5
6,26,10
8,29,6
10,29,10
10,34,2
10,43,1
10,47,9
11,7,6
11,46,3
12,15,2
12,28,9
12,48,2
13,8,10
13,48,1
14,27,5
14,49,10
15,14,2
15,32,4
15,49,8
16,19,3
16,48,8
17,30,5
17,38,4
18,2,9
18,10,4
18,48,2
19,31,8
19,34,4
19,49,3
20,18,7
20,36,1
20,38,1
21,15,1
21,31,7
22,1,8
22,21,4
23,5,9
24,11,9
24,22,5
25,33,1
26,25,4
26,36,8
26,47,1
27,9,4
27,16,3
27,18,2
28,10,9
28,38,7
30,33,4
31,50,8
33,4,1
33,38,4
34,46,3
35,8,9
36,19,8
36,25,6
36,33,2
36,50,9
37,16,3
37,21,4
37,36,9
38,2,2
39,17,3
39,38,3
39,40,8
40,26,6
40,46,6
41,13,1
41,18,5
41,44,1
42,22,9
42,49,6
46,13,10
46,22,10
48,27,7
49,6,2
49,17,1
49,43,3
50,4,6
