node1,node2,weight
1,207,2
1,263,8
1,466,9
3,497,1
4,198,2
4,249,3
4,417,5
5,260,9
5,308,10
5,416,8
7,8,8
7,317,5
9,190,7
10,273,7
10,406,7
11,410,6
13,490,2
14,323,2
14,465,8
15,271,8
16,120,3
16,394,5
16,447,2
17,103,3
17,280,9
19,25,7
19,66,8
19,143,9
19,362,4
19,380,8
20,256,3
20,295,6
20,378,9
21,208,7
22,446,10
23,259,8
23,336,5
23,445,1
24,59,9
24,289,3
25,212,9
25,468,1
26,151,3
26,234,2
26,341,2
26,479,6
26,494,6
27,324,5
28,147,3
28,168,3
28,369,4
28,389,4
29,27,7
30,205,10
31,99,7
31,175,6
31,375,9
32,368,5
33,388,1
33,418,8
34,18,9
34,60,6
34,72,3
34,205,1
34,350,9
35,7,10
35,32,10
35,243,9
36,455,3
37,404,2
38,33,1
38,118,6
38,334,1
38,477,8
39,232,5
39,432,8
40,339,5
41,106,7
41,197,2
41,499,6
42,178,8
42,331,1
43,6,5
43,184,4
43,203,4
44,131,2
44,308,3
44,321,1
45,219,9
47,72,3
47,168,10
47,369,9
49,102,3
49,243,9
49,381,2
49,485,3
50,387,3
51,93,4
51,362,4
52,482,1
54,86,10
54,95,7
54,166,4
54,464,3
55,267,4
55,471,7
56,488,3
57,361,10
58,54,4
59,31,8
59,298,1
60,384,5
61,34,10
61,138,10
61,310,4
62,16,8
62,423,6
63,306,1
63,456,7
64,52,6
64,306,8
65,55,5
65,334,8
66,77,2
66,225,4
66,250,8
66,330,6
67,28,5
68,58,6
68,468,5
69,38,5
70,77,5
70,420,9
71,58,3
71,200,1
71,397,5
72,47,8
73,422,3
74,93,6
74,119,3
74,478,3
75,29,9
75,143,8
75,198,7
75,357,6
76,276,9
76,436,9
77,460,9
77,495,5
78,343,2
79,50,10
79,419,4
79,492,8
80,84,2
80,181,10
80,497,9
81,53,4
81,72,5
82,207,9
82,259,1
83,334,8
84,340,2
86,47,3
86,319,1
87,51,4
87,80,4
87,229,9
87,308,5
89,25,6
89,469,4
90,65,8
90,147,6
90,176,2
90,454,9
91,158,5
92,267,2
93,97,5
93,189,1
94,340,1
95,64,4
96,183,10
97,82,7
98,23,5
98,75,6
98,308,7
98,467,6
99,110,2
99,131,9
99,304,9
99,412,5
99,420,10
103,173,5
103,338,3
104,382,6
104,469,9
105,174,10
105,341,9
106,329,5
106,398,4
107,402,7
108,399,8
108,430,2
110,76,6
111,482,1
113,422,6
114,296,9
114,393,4
115,187,5
115,447,7
115,464,7
116,86,3
116,262,4
117,176,8
117,382,4
118,374,1
119,369,10
120,161,4
121,152,2
121,160,8
121,363,5
123,14,8
123,408,10
124,477,7
125,390,1
126,81,10
126,94,3
126,252,4
128,125,1
128,146,5
128,275,5
128,290,8
129,257,8
129,334,3
130,103,1
130,339,4
130,392,2
131,320,9
131,366,4
132,35,10
132,155,7
132,315,4
133,274,3
133,291,8
134,189,4
134,332,2
135,236,9
135,372,4
136,154,10
137,77,1
137,273,2
137,346,1
137,416,6
137,427,2
138,302,4
139,4,5
139,37,6
139,101,2
139,229,2
140,129,2
140,150,5
140,446,9
141,250,2
141,474,6
143,2,8
143,39,3
143,80,6
143,239,4
143,303,8
144,64,3
145,5,5
145,58,1
146,10,2
146,355,8
147,39,1
147,124,7
148,147,4
148,326,4
150,406,9
151,59,3
151,143,1
153,133,1
153,141,7
153,144,5
153,163,6
153,228,7
153,303,1
154,204,4
155,439,2
157,401,5
158,29,9
158,62,10
158,85,1
158,116,6
158,299,8
158,488,5
160,6,8
160,308,9
160,374,7
162,424,2
162,426,10
162,475,3
163,391,9
164,90,4
164,177,2
164,345,2
165,276,4
165,321,10
166,286,7
167,118,6
167,276,7
167,306,5
167,488,1
168,440,4
169,37,1
170,136,5
171,149,4
171,264,7
172,372,3
173,49,9
173,210,9
174,356,3
174,473,3
175,113,5
175,272,4
176,129,3
177,10,10
177,62,6
177,223,5
177,263,6
177,339,10
179,132,2
180,38,8
180,259,5
181,100,5
181,388,4
181,401,7
183,308,5
184,101,2
185,118,5
186,141,8
186,258,2
186,303,5
186,473,3
186,477,2
188,405,7
189,221,5
189,356,3
190,449,3
191,73,10
191,118,1
191,157,2
191,220,1
191,227,5
191,435,9
192,396,4
193,64,10
194,415,4
195,389,6
196,148,7
196,394,9
198,72,7
199,51,4
199,208,8
199,212,2
199,396,5
199,460,6
200,255,2
200,285,1
201,318,10
203,119,8
203,214,1
203,255,8
204,7,8
204,262,10
204,328,8
205,304,7
206,68,8
206,77,6
206,230,3
206,437,1
207,6,1
208,37,10
208,150,5
208,265,5
208,325,3
208,339,3
208,364,10
209,105,10
209,221,5
210,77,7
210,175,1
210,203,7
210,378,9
210,391,6
211,11,8
211,142,6
211,308,7
211,420,6
212,7,9
212,27,2
212,270,6
213,15,9
214,142,8
214,187,2
217,14,5
217,207,7
217,286,4
218,427,4
219,197,8
220,402,2
220,470,9
220,474,1
221,163,5
221,264,1
222,10,3
223,154,4
223,346,5
224,145,6
224,278,2
224,324,2
225,17,5
225,111,2
225,191,4
226,443,7
228,229,5
228,305,7
228,447,6
231,267,1
232,122,1
232,306,2
232,415,9
233,24,7
233,269,5
233,287,2
234,47,4
234,273,2
234,365,3
235,23,1
235,42,2
236,150,2
238,72,10
238,196,4
238,403,7
239,124,3
239,457,3
241,182,7
241,497,8
242,186,10
243,227,3
244,154,5
244,478,9
245,108,1
245,236,10
247,58,5
247,240,7
247,342,3
248,400,3
249,163,6
250,2,8
250,412,6
251,400,5
252,307,10
253,445,10
254,6,8
254,17,4
254,351,6
254,359,8
254,469,4
255,287,10
255,455,9
256,30,6
256,389,2
259,105,5
259,111,2
260,144,6
261,30,4
261,34,8
261,157,7
263,87,1
263,145,8
263,293,8
263,424,4
264,92,5
264,359,4
265,56,7
265,143,10
265,199,1
265,211,6
265,321,9
266,43,5
266,487,2
267,98,6
267,473,9
268,124,7
268,125,10
269,108,7
269,358,7
269,386,9
272,8,8
272,243,10
272,370,9
273,17,8
273,371,7
274,96,1
274,319,2
275,92,2
275,213,4
276,162,9
276,441,7
276,491,3
277,46,8
278,220,6
278,496,3
279,170,2
279,373,6
279,423,2
280,354,6
281,321,3
281,384,4
281,393,4
281,406,8
281,433,3
283,125,7
283,206,2
283,266,6
283,383,3
284,63,5
284,146,3
284,417,8
284,450,2
285,217,3
286,435,8
287,396,4
287,426,2
288,52,9
289,23,10
289,459,3
289,499,4
290,7,5
291,269,5
293,138,1
294,13,4
294,414,5
295,325,7
295,450,1
296,429,8
296,482,5
297,183,5
297,318,1
298,87,6
298,117,5
298,277,6
298,443,3
299,39,3
300,45,8
300,319,5
301,170,7
302,197,10
303,348,2
303,381,4
303,489,7
304,403,9
305,115,9
306,20,6
306,277,3
307,45,8
307,212,9
308,3,7
308,441,9
309,3,3
309,89,7
310,427,6
310,497,3
311,219,1
311,224,3
312,139,4
312,156,10
312,166,10
312,386,8
313,67,7
313,354,8
315,27,3
318,4,4
318,29,1
318,296,9
319,78,7
320,301,9
321,156,10
321,264,9
321,461,1
322,77,5
322,128,3
322,257,7
323,217,9
323,387,3
325,337,8
326,86,2
326,118,4
326,264,4
327,1,5
328,128,4
328,172,3
329,107,1
330,44,4
333,327,5
333,380,7
333,488,5
334,47,7
334,176,9
334,303,5
335,345,5
335,401,4
336,28,5
336,79,2
337,18,1
337,205,7
338,47,1
338,343,5
339,150,8
339,194,4
340,248,3
343,181,6
344,217,3
344,289,6
344,398,2
345,76,2
345,289,10
347,195,5
347,315,6
347,372,2
349,248,5
349,260,5
349,486,9
350,340,9
350,486,4
351,494,9
351,496,3
352,338,9
353,269,6
353,441,8
353,463,5
355,109,9
355,116,9
355,187,4
356,36,3
356,178,1
356,183,4
356,275,2
357,314,3
358,96,7
358,118,7
359,371,2
361,132,10
361,139,10
361,448,5
362,45,2
362,378,5
362,426,3
363,232,5
363,281,1
