node1,node2,weight
1,16,9
1,29,6
2,7,6
3,7,5
3,44,1
4,8,8
6,23,8
6,33,10
7,14,6
8,17,5
9,10,1
9,15,7
9,45,8
10,17,4
11,39,2
11,42,7
12,21,8
12,38,9
13,4,4
13,8,5
13,40,2
13,46,6
14,50,7
14,22,8
14,28,2
15,2,6
15,24,10
15,34,5
15,41,10
15,46,3
17,6,9
17,19,1
20,40,9
21,17,5
21,22,9
22,27,6
23,6,6
23,30,7
25,10,10
25,14,4
25,41,8
25,47,2
26,24,7
28,25,2
28,49,2
29,4,1
29,8,6
29,21,8
29,48,6
30,3,4
30,9,2
30,16,2
30,34,9
30,49,4
31,4,10
31,16,10
31,22,6
31,48,9
32,21,4
33,17,10
33,23,7
34,37,9
34,42,10
35,7,8
35,44,8
36,13,4
36,27,1
38,25,9
38,46,5
39,15,3
40,8,4
40,11,6
40,12,10
41,28,1
42,3,9
42,39,6
43,8,1
43,17,10
44,12,3
44,20,3
46,8,1
46,11,10
46,15,2
47,11,10
47,39,8
48,11,2
49,7,2
50,22,9
50,37,2
50,38,4
