node1,node2,weight
1,1123,10
1,4468,9
2,1581,5
3,3107,1
5,1320,7
6,1205,6
6,4645,4
8,3899,7
9,2590,7
10,2356,4
10,2685,4
11,3742,3
12,1211,7
13,3313,4
13,4007,5
13,4865,3
14,559,1
14,2131,2
14,2664,3
15,2761,4
15,3788,1
16,4947,8
17,3541,5
17,4335,2
18,453,1
18,1015,8
18,1275,10
18,2944,8
18,3332,5
18,3864,9
18,4868,10
19,4844,8
19,4981,2
20,2859,3
21,2648,10
21,3800,6
21,4442,9
21,4495,5
22,1236,4
22,4511,6
23,198,7
23,806,10
23,1403,7
24,4145,5
25,544,5
25,2179,9
25,3773,7
25,4808,5
26,831,1
26,1668,6
26,1835,4
26,4743,8
27,1244,9
28,2097,5
28,3840,4
29,3884,3
30,4352,3
31,1413,6
31,2959,10
33,2716,9
35,4581,1
36,1098,9
36,1330,10
36,2466,10
36,4453,6
37,2902,2
37,3251,7
37,3797,10
38,1742,1
38,1874,1
38,2235,5
38,3264,7
38,4710,3
40,3157,7
40,3173,8
40,3745,10
40,4219,5
41,725,4
41,2207,10
41,3435,5
43,3841,8
44,255,3
44,859,7
44,1713,9
44,2151,8
46,1153,6
46,3828,8
47,1458,9
48,746,6
48,1245,5
48,4601,3
49,321,3
51,1372,1
51,2878,9
51,3803,8
53,603,5
53,1166,9
53,1418,6
53,3413,10
54,11,6
54,565,7
54,1434,6
55,2174,6
56,140,7
56,896,5
56,4255,1
57,650,6
57,1637,2
57,3111,10
57,3956,3
58,4824,6
59,1118,1
59,1141,2
59,2034,5
60,4756,8
61,264,8
61,773,6
61,3308,3
63,2790,5
63,3809,6
64,684,5
64,1887,1
64,4687,7
66,1764,9
66,2261,6
66,2830,1
66,2949,7
66,3732,8
67,179,8
67,2348,8
67,2650,2
67,2737,2
67,4291,5
68,1623,6
68,2435,5
69,134,9
70,316,10
72,4081,8
72,4679,5
73,4525,1
74,926,10
74,2341,10
75,3430,1
75,3637,9
77,1893,5
77,2087,2
77,2908,8
77,3115,5
77,3373,9
77,3639,1
78,4258,1
79,833,8
79,2161,5
79,3178,9
80,641,1
80,965,8
80,2791,7
81,3830,10
82,1234,2
82,1702,8
82,1883,9
82,1890,3
83,1500,9
83,2746,2
83,3807,10
86,1240,7
86,1719,6
86,2689,10
86,2963,10
86,4113,4
86,4199,8
86,4873,1
87,3146,8
88,3051,5
89,2912,7
90,2921,2
90,2978,5
91,1231,1
91,1585,2
91,3744,2
92,919,5
92,3018,1
92,4117,8
92,4932,6
93,2012,7
93,4177,3
94,1961,6
94,2556,6
94,3988,2
95,2769,9
96,174,3
96,3931,5
97,2007,7
98,426,3
98,1475,10
99,239,8
99,521,6
100,3288,1
100,4611,7
101,659,3
102,1040,1
102,2108,3
102,4620,3
102,4985,2
105,635,5
105,2602,8
105,2628,7
106,499,2
106,4665,3
107,2782,4
107,2800,9
108,696,7
108,3917,7
109,3249,3
110,818,2
110,3104,4
111,2472,2
111,3338,3
112,3634,8
118,487,7
118,3045,7
118,3477,9
118,3491,9
119,1306,9
119,1431,10
120,3674,8
123,1636,10
124,2719,4
124,4023,6
125,1481,5
126,802,6
126,2393,3
128,929,7
128,1805,3
128,4603,5
130,3331,5
130,4107,6
131,1264,8
131,2640,10
132,2501,4
132,2910,7
134,1970,2
136,4137,3
138,1309,5
139,1361,3
141,16,5
141,1480,2
141,4484,6
142,4051,6
143,2042,4
143,4313,7
144,4096,6
145,3627,2
145,4605,6
146,2554,2
146,2935,4
146,2989,5
146,3629,9
147,983,1
148,453,3
149,2848,10
150,2911,4
150,3378,10
151,573,2
151,589,3
151,1491,2
152,147,7
153,454,2
153,996,1
153,2904,7
154,1191,9
154,1761,4
155,2478,10
155,4089,4
155,4494,3
156,96,7
156,1436,10
156,3775,1
156,4726,1
157,374,8
157,1277,7
157,1550,4
158,2518,8
158,2743,5
158,4108,9
158,4253,2
161,2662,1
162,918,4
162,2839,6
163,4081,2
166,648,6
166,2483,4
169,206,9
169,1032,3
170,3985,9
171,4798,1
172,774,8
172,1640,1
174,2914,3
174,3609,10
175,1367,8
175,3130,6
176,225,8
176,2368,5
176,4841,5
177,2005,9
179,2877,2
180,1946,3
180,3723,6
182,619,1
183,61,5
183,963,8
183,1711,2
184,2083,9
186,291,4
187,1583,5
188,1243,2
188,2002,1
188,4709,7
189,907,4
189,1183,8
189,1956,10
189,4235,9
191,3364,1
192,1525,5
192,3383,5
193,723,5
193,2458,1
193,2991,2
193,3084,7
193,3614,7
195,532,8
195,893,2
196,1649,8
196,1731,3
197,1964,3
199,2751,8
199,3646,4
200,2448,10
200,2625,6
200,2823,7
201,249,3
202,432,2
202,2701,10
203,6,2
203,289,5
203,3534,10
205,3846,2
206,3674,2
206,4411,2
207,1191,9
207,2328,6
207,2914,6
207,4812,4
207,4848,9
208,3893,4
209,2126,10
209,4284,9
210,230,5
210,307,5
211,3367,4
212,405,8
212,3812,7
213,4406,3
214,3374,10
215,151,5
215,2472,3
216,5000,7
216,4006,1
216,4819,8
216,4856,6
217,2892,10
217,3893,8
218,3747,7
218,4054,6
218,4890,7
219,2672,7
219,3242,7
219,4075,4
220,594,7
220,691,3
220,4264,9
221,4048,3
222,4299,2
223,1323,3
223,2442,10
223,3677,6
224,462,9
224,2578,5
224,3443,8
224,4341,3
225,1153,8
225,3754,6
226,3191,6
226,4921,5
227,804,10
227,3229,10
227,3607,8
227,3630,9
227,4744,9
228,2582,5
231,4799,1
232,3611,5
234,164,1
234,3942,7
234,4781,7
235,709,3
235,1028,9
236,4677,2
236,4748,8
236,4931,6
237,4279,9
238,230,10
238,2431,4
238,4864,9
239,2102,8
239,3364,8
240,565,2
240,3193,5
241,1368,7
241,1481,5
241,4095,8
242,2137,7
242,2410,5
243,738,4
244,1173,9
244,2570,3
244,4721,6
247,1632,8
247,2942,8
247,3912,7
248,209,4
249,1757,9
249,2906,1
250,833,9
250,1570,3
250,4766,10
250,4868,1
251,2536,9
252,2680,10
252,3519,9
252,4804,9
253,925,4
254,220,9
254,228,1
254,1355,6
254,1966,1
254,4232,10
254,4430,8
255,1318,10
255,2692,5
256,1528,9
256,3013,10
256,4450,7
257,1590,4
257,2251,2
257,4544,6
258,2274,7
259,1649,10
259,2356,2
259,3838,7
260,4448,4
260,4553,6
260,4626,1
261,1184,5
263,760,2
263,1922,4
263,4505,9
266,2974,3
269,607,4
269,1298,5
272,2765,4
272,3690,4
273,4887,3
274,837,6
274,2424,3
275,4537,1
276,4342,8
277,2730,5
277,2839,7
277,3219,7
277,4487,6
277,4700,9
278,1139,2
278,2222,6
278,2678,1
278,3069,9
280,784,7
280,1082,7
281,4624,5
282,4647,7
283,4719,2
284,402,8
284,522,8
284,2211,5
284,3534,10
285,852,2
285,1534,7
285,4728,6
286,4676,2
287,3619,7
288,1278,3
290,1241,1
291,275,4
291,2173,8
291,2741,4
291,3538,1
292,1444,6
292,2514,6
292,4726,7
295,1239,7
295,3920,5
296,2232,9
297,482,8
298,543,8
298,3898,4
298,3945,3
299,1765,6
303,1272,10
303,1273,6
303,1911,5
303,2341,1
304,3184,6
306,4809,3
308,2154,2
308,2244,3
309,3437,4
310,2445,2
311,3517,2
311,3763,1
312,2801,1
313,3942,1
314,1289,7
315,4783,1
316,3164,10
317,537,4
317,4754,10
319,172,8
320,713,6
320,3761,6
321,3421,2
321,3651,9
321,3787,1
322,1901,4
322,1960,8
323,2232,10
323,2566,5
323,2788,4
324,4429,7
326,1071,4
326,1999,10
326,3777,5
327,438,9
327,3587,1
327,3803,6
328,661,5
328,981,10
329,2427,6
329,3055,1
329,3395,6
329,4009,7
329,4245,1
330,590,1
330,2627,10
330,2868,8
330,4336,3
333,588,3
333,882,3
333,1917,3
334,1630,4
335,854,1
335,2825,2
336,1711,7
336,3157,8
336,3375,1
336,4434,9
337,2177,2
337,2487,9
339,290,8
339,3370,5
340,855,8
340,1448,1
340,3191,5
342,3002,3
343,4183,6
345,3032,10
346,123,7
346,3148,1
347,3816,6
347,4127,5
348,1420,10
348,3707,6
349,2594,5
349,3814,1
350,141,10
351,1618,3
351,3073,6
352,2715,9
353,1213,3
353,2472,6
353,3881,5
355,1990,7
355,3651,7
357,4959,3
359,4607,9
360,1956,4
360,2518,5
361,1297,1
361,1760,6
362,2721,5
364,4422,6
365,2876,2
365,3595,3
365,4807,5
366,1374,4
366,2619,9
366,3807,10
369,4242,1
370,1007,2
371,656,8
372,365,9
372,463,7
372,4253,7
373,3792,10
373,4048,9
374,400,8
374,1900,6
375,549,5
375,1684,3
377,902,9
378,4602,3
380,1409,7
381,4880,4
382,2022,1
383,351,7
383,1633,4
383,2310,8
383,3927,1
383,4336,6
384,745,3
384,2728,3
385,402,6
387,2346,10
387,4400,10
388,3231,1
389,233,3
389,1151,3
389,3892,3
390,2285,3
390,2784,4
390,4466,10
391,2325,10
391,3078,4
392,4611,8
393,529,6
393,3750,8
394,3500,8
395,3897,1
398,244,3
398,2334,8
399,4187,7
399,4560,3
400,739,7
400,4639,1
401,13,3
401,1534,7
401,1765,5
402,4243,5
403,1849,3
403,2827,4
403,3554,7
403,4521,5
404,204,8
404,2213,7
404,4351,6
404,4387,3
405,4225,1
406,2139,3
406,3320,7
407,2532,4
407,4496,3
408,264,1
409,3007,6
409,4232,10
410,518,3
410,2340,2
410,3789,1
411,4831,10
412,1457,1
412,3148,2
413,240,7
413,1672,6
413,3593,7
414,237,1
414,842,9
414,1793,7
416,647,7
416,4679,10
417,4708,4
419,4871,4
420,2319,8
420,3808,5
420,4031,2
421,1613,4
421,4753,7
422,3521,3
422,3616,9
422,4142,4
423,3153,7
424,4974,4
426,1023,5
426,4044,6
426,4517,1
427,4096,5
427,4799,2
428,580,7
429,1208,3
430,1618,7
430,2497,7
430,3250,2
431,4268,5
432,2676,9
433,336,3
433,531,9
433,1055,4
434,2153,1
434,2501,2
434,3332,7
434,4613,10
435,211,10
435,762,7
435,2130,9
435,4995,10
436,1901,4
436,3388,10
437,999,3
437,1261,9
437,4730,8
438,2065,6
439,559,7
439,721,1
440,1234,10
440,3818,9
440,4206,7
440,4343,5
441,3449,5
441,4074,2
441,4580,1
442,4246,7
443,4080,2
444,199,5
444,576,3
444,1804,7
444,4711,9
445,985,5
445,1412,4
445,1501,1
445,2003,7
445,2395,10
446,56,4
447,147,8
447,3256,6
447,3629,10
447,4536,3
448,903,4
448,2937,6
449,3387,8
449,4199,9
450,3696,6
450,4256,1
451,344,5
451,1643,8
452,57,4
452,211,1
452,1810,2
452,1908,1
452,3467,10
453,3060,6
453,4467,7
454,1094,5
455,4370,9
458,125,9
458,404,2
458,1564,5
459,2383,5
459,4666,3
460,593,6
460,3673,7
462,2929,9
463,92,10
463,2641,5
463,4141,9
464,2727,1
464,3490,5
465,3571,6
466,569,10
467,175,7
467,2570,2
467,3402,10
468,412,5
468,3932,6
468,4971,6
469,244,1
470,3152,4
470,3266,6
470,3388,3
472,874,9
472,1290,8
473,1056,2
475,2882,1
475,4555,8
477,582,9
477,1311,4
477,1694,3
477,2674,8
477,4516,2
479,1090,1
479,1918,5
480,985,3
481,1330,8
483,172,4
483,1643,5
483,1693,6
483,2951,7
484,1365,6
484,2943,5
484,4077,7
484,4885,1
486,2718,2
488,2432,10
488,3018,1
489,491,4
489,516,9
489,3402,6
490,2680,6
490,2706,9
491,1641,8
491,2294,7
491,3159,5
491,4951,2
493,715,1
494,3599,3
495,1208,5
495,1492,1
495,2759,5
496,573,6
496,2031,10
497,1300,1
497,2272,9
497,2429,6
498,1662,5
498,2946,4
499,3814,9
499,4123,6
500,946,6
500,4862,7
501,3047,5
501,4920,6
502,290,8
502,381,1
502,1628,6
502,2081,6
503,1268,8
503,3541,3
504,1099,3
504,4658,9
505,882,10
505,3302,10
505,3698,7
507,1114,4
507,1408,2
507,3500,4
507,3576,4
508,2836,7
509,393,1
509,1365,8
509,2316,10
509,3243,4
510,1160,9
510,3783,10
511,349,5
511,1441,8
512,3002,2
512,4760,7
513,4968,4
514,239,10
514,708,4
514,804,4
514,2869,8
514,4352,10
515,51,6
515,635,6
515,2818,10
515,4008,1
516,1421,10
516,3949,7
517,589,6
517,4985,9
518,1202,5
518,3270,10
519,194,3
519,720,6
519,2375,10
519,4251,10
521,293,2
521,1287,2
521,2915,3
522,2809,1
522,3480,2
523,846,4
523,1159,10
523,1354,1
523,2219,5
523,2586,5
524,1272,4
524,1675,4
524,3333,9
524,4881,9
525,649,2
525,4267,2
528,1753,8
528,3023,1
529,458,4
529,2525,6
529,4228,10
530,3274,8
530,3428,4
531,4734,3
533,957,7
533,1612,10
533,4034,9
533,4704,8
534,359,4
534,1080,2
534,4728,1
535,310,1
536,3082,2
537,2641,8
538,53,8
538,2365,10
539,2452,1
539,2935,4
539,4499,6
540,2638,7
540,2672,1
542,19,2
542,1693,3
542,2592,8
542,3330,5
543,2186,9
544,1918,10
544,2377,8
544,4544,7
545,4100,3
545,4477,8
546,1266,7
546,2470,8
548,3337,10
549,3629,9
549,4218,2
550,153,8
550,2315,7
552,708,5
552,3894,5
553,179,7
553,2695,4
554,2329,1
555,23,5
555,2075,5
555,2438,5
556,1133,5
556,1424,3
556,1558,9
558,2525,3
558,3697,1
558,4118,2
559,4686,6
560,2988,3
561,4621,5
562,4017,3
563,47,3
563,2564,4
563,3439,10
564,704,9
564,1410,6
564,1557,10
564,4872,3
565,570,10
567,385,2
568,1343,3
568,2450,2
568,2819,3
570,250,5
570,1168,4
570,1468,8
570,3529,4
571,1095,9
571,2579,1
571,4745,2
572,2941,1
573,2083,4
574,341,2
575,708,5
578,326,9
578,3947,3
579,4693,7
579,4783,10
580,697,2
581,201,3
581,1256,2
581,1527,2
582,621,2
582,2590,9
582,2655,4
583,3017,5
583,3482,2
583,4225,6
583,4904,9
584,561,4
584,2164,5
584,3672,2
585,667,6
585,2057,1
586,98,6
586,1165,4
587,1528,9
588,561,1
588,936,6
588,4047,10
589,2312,4
589,3332,5
589,3821,5
590,2474,9
590,3826,8
590,4247,1
591,3570,9
592,153,7
592,4646,8
593,2366,7
594,138,9
594,2824,4
594,4855,6
595,939,4
596,1649,10
596,3927,10
597,1629,2
597,4204,2
598,781,10
598,1744,8
599,3745,3
600,821,9
602,619,9
602,4091,10
603,4211,5
604,649,6
604,1755,5
604,3491,6
606,3703,10
609,2786,1
610,981,6
610,1820,5
610,2604,9
610,3203,5
610,3257,5
611,130,7
611,520,6
613,1147,7
613,3208,9
613,4536,1
614,2633,9
616,3196,5
616,4718,9
