node1,node2,weight
1,405,9
1,1138,7
1,1667,2
1,1792,10
1,2129,1
2,784,2
2,2439,10
3,625,1
3,2932,10
5,939,3
5,4077,2
5,4702,7
6,3158,1
7,2643,2
7,3213,5
7,4494,8
8,593,3
9,166,5
9,214,5
9,631,3
9,3943,1
9,4394,8
10,1358,2
11,4294,8
12,3611,4
13,419,8
13,2236,1
14,401,10
14,2438,7
15,442,3
15,2748,9
15,4543,5
15,4557,10
16,476,5
16,3907,8
16,4294,4
17,1616,8
18,780,10
18,854,1
19,3929,4
20,1133,2
20,3103,4
20,3534,8
21,2315,4
21,2884,4
22,489,9
22,1360,4
22,1878,5
23,599,2
23,2482,1
24,888,5
24,1880,9
24,2108,2
24,2925,1
25,1829,3
25,1868,1
25,2101,2
25,4192,5
26,1562,6
26,2451,5
26,3709,8
26,4551,10
28,3025,1
28,3203,7
28,4186,8
29,1673,1
29,3715,9
30,283,8
31,4367,2
32,1498,8
32,1555,1
33,3977,5
34,2357,4
34,4747,9
34,4830,1
35,3071,8
36,419,5
36,1373,9
36,1590,2
37,3231,8
38,1105,5
38,1265,10
38,2413,9
38,4829,5
39,2664,5
40,2149,7
40,2430,8
41,614,3
41,3658,6
43,1316,8
43,3017,5
43,3417,7
43,3476,4
46,2761,2
46,2863,10
46,4368,3
47,843,10
47,1844,9
47,2312,8
47,2759,3
47,3500,2
47,4275,3
48,553,5
48,1189,1
48,1864,9
48,4670,2
49,2540,8
49,4489,10
50,3656,1
51,1063,8
51,2282,5
52,862,9
52,3520,7
52,4939,2
53,121,3
53,1447,4
54,2736,2
55,1903,9
55,2469,9
56,3918,5
57,765,2
58,943,2
58,4824,1
59,3676,9
59,4124,2
59,4244,3
60,4053,8
61,1446,7
61,2987,4
61,3056,4
61,3436,4
62,2532,6
63,28,3
63,1637,6
63,3414,9
63,4541,10
63,4995,3
64,585,4
64,1658,2
64,2449,5
64,3428,3
64,3680,2
64,4762,2
65,2956,9
65,3251,4
65,4414,1
66,4838,3
67,1958,7
68,4850,7
69,1168,10
69,4617,9
70,3592,7
72,221,9
73,691,3
73,4598,4
74,2912,8
74,3667,4
74,4126,1
75,269,2
75,1021,3
75,3048,5
76,774,2
79,2140,1
80,412,9
80,3231,10
80,3801,6
81,95,2
81,1002,8
81,3341,6
84,134,8
84,1431,10
84,2673,7
84,2821,1
84,3557,10
85,1357,10
85,1442,7
85,1604,8
85,2289,6
86,4077,1
89,2680,8
89,4665,8
90,1716,3
91,1717,9
93,908,4
93,2100,10
93,2415,1
93,2758,1
93,3008,3
93,4854,9
94,670,8
94,3436,3
94,3500,3
95,56,6
95,650,8
95,2428,8
96,2262,7
96,4257,7
97,203,9
97,915,1
97,1845,5
98,391,1
98,2368,2
98,4035,8
100,4556,8
101,300,6
101,3220,7
102,1596,9
102,4340,3
103,1658,7
103,2609,5
104,315,1
104,2421,9
104,3829,8
105,383,6
105,890,7
105,1920,4
106,2126,4
106,2202,7
106,3314,2
107,2975,4
107,3825,3
107,4136,6
108,1032,9
111,55,8
111,1640,1
111,4990,7
112,1727,10
112,1798,7
112,4275,10
112,4403,5
113,2242,3
114,4402,7
115,3082,3
115,3250,6
115,3539,4
115,3967,2
117,585,1
117,3541,2
118,920,3
118,1272,9
118,4490,9
118,4833,7
119,1869,3
121,4435,2
123,3468,8
126,1358,6
127,1907,2
127,3010,4
128,3401,3
128,4520,9
130,3325,6
131,2485,6
131,3752,4
131,3986,3
132,1683,1
133,49,4
133,889,10
133,1300,4
133,2752,4
133,3148,4
134,380,4
135,797,5
135,1643,8
136,1108,6
136,1272,1
136,3080,7
137,3568,4
137,4769,5
138,3326,10
139,2628,3
140,105,10
140,334,7
140,2730,4
140,4107,4
140,4921,9
141,3219,3
142,1421,4
143,1462,3
144,1082,6
144,1875,7
145,420,9
145,806,6
147,4700,9
148,336,10
148,768,8
149,1313,10
149,1958,6
149,2851,7
150,4932,5
151,268,5
151,923,3
151,1163,8
151,1675,10
152,4648,2
153,2872,1
154,238,4
154,1246,4
155,2768,10
155,2843,8
156,2313,10
156,3751,9
156,3927,3
156,4357,10
157,953,2
158,3240,6
159,3981,4
161,2840,3
162,2321,5
162,2532,5
162,2640,1
163,547,9
164,632,2
164,3331,1
164,4237,8
165,4942,1
167,203,7
167,1953,3
167,4192,1
169,243,10
169,4565,4
169,4816,8
170,42,10
170,4674,10
170,4888,2
171,4475,9
174,543,10
175,3034,5
175,3150,7
175,3559,7
175,4411,9
175,4672,10
176,1370,2
177,1041,4
178,3054,9
178,4159,10
179,2850,8
181,1700,3
182,1533,2
182,4526,7
183,2103,1
183,3660,4
183,4640,4
183,4703,4
185,494,3
185,3364,2
186,2086,2
187,699,2
189,1396,4
189,2358,2
189,3109,2
190,3744,9
191,1091,7
191,3587,7
192,2410,8
192,4136,6
193,1366,10
196,2895,5
196,4592,3
197,2604,2
197,3031,3
197,4668,7
198,583,3
198,1537,9
198,3121,3
199,897,5
199,1342,1
199,2170,6
200,911,4
201,422,5
201,1263,2
201,3529,1
202,4362,1
203,1451,6
203,1711,5
203,1876,2
203,3464,5
204,517,8
204,1243,2
204,1747,10
204,2706,9
204,4131,5
205,697,4
205,1530,3
205,4063,1
205,4595,9
208,1456,7
208,3218,3
209,1355,1
209,1475,1
210,2876,7
211,2878,1
211,4704,7
212,35,9
213,2599,8
213,4759,5
214,2093,10
214,2096,5
214,2203,10
214,3078,8
217,2176,5
217,3768,6
218,606,9
220,1310,10
221,4454,3
221,4564,1
222,1387,8
222,2379,10
222,2721,6
222,3033,9
222,3905,1
223,4395,9
223,4482,1
223,4988,6
224,2725,4
224,3861,2
226,710,3
226,4271,3
226,4938,9
227,2665,7
227,2946,4
227,3859,1
227,4246,1
227,4468,7
228,1183,5
228,2713,8
230,135,7
230,324,3
231,3385,6
232,1063,2
232,3645,10
232,4478,1
233,49,6
233,639,6
233,1098,6
233,4960,1
235,3571,6
235,4871,3
236,14,8
237,2672,9
237,3636,8
238,1715,9
238,2586,4
239,732,9
240,4292,8
241,68,5
241,1069,5
241,1503,6
241,1588,9
241,2519,6
242,1886,4
242,2760,8
242,4881,2
243,2207,1
243,3362,6
244,1265,10
244,3282,8
244,4535,6
246,711,2
246,2535,9
246,3689,4
246,3764,6
247,264,8
247,565,5
247,1436,8
249,713,3
249,1455,7
250,363,7
250,2651,5
250,3215,4
252,997,5
253,544,10
253,1997,4
253,2338,5
254,2454,8
254,4567,1
255,1220,2
255,2742,9
256,4352,2
257,4280,9
258,2571,3
258,3377,4
259,175,4
259,364,2
259,453,5
259,1425,3
259,3336,9
260,595,7
261,304,9
261,1931,5
262,48,5
263,2592,5
264,4401,4
264,4552,2
266,1702,8
267,793,5
267,995,10
269,3063,1
270,3228,7
273,4450,9
273,4592,4
276,86,7
