node1,node2,weight
1,67,6
1,214,8
1,323,2
3,28,9
3,147,2
5,359,6
6,28,4
6,264,9
6,387,4
7,334,9
7,467,7
8,377,6
9,263,3
9,381,4
9,494,10
11,74,7
11,278,8
11,370,7
12,312,9
13,243,5
13,403,8
13,466,8
14,262,8
15,30,9
15,105,10
15,177,6
15,394,8
16,344,8
17,495,9
18,93,9
18,208,7
18,460,7
19,201,7
19,276,4
20,387,5
21,149,3
21,172,4
21,188,6
22,144,2
22,186,8
22,418,9
22,420,8
24,400,2
25,72,1
25,188,6
25,280,4
26,229,7
26,347,4
26,372,8
27,68,9
27,250,8
28,272,6
29,21,10
29,232,2
29,268,3
31,166,8
31,353,3
32,488,5
33,35,8
35,152,2
35,156,8
35,185,8
35,244,10
36,127,2
36,178,4
36,227,4
36,446,5
38,95,5
40,285,5
40,307,8
40,335,8
41,368,7
41,372,1
43,153,5
43,175,1
44,69,10
44,387,4
44,415,4
45,20,2
45,98,5
45,342,6
46,304,6
46,406,2
46,475,8
47,86,3
47,110,1
48,68,9
48,421,7
48,426,6
49,21,5
49,217,9
49,370,10
50,4,9
50,432,1
50,447,1
51,422,5
52,368,3
53,39,9
53,84,2
53,229,5
53,242,2
54,463,1
56,249,10
56,358,7
57,104,1
57,304,4
58,335,9
58,369,2
59,273,1
60,170,2
60,219,8
60,469,4
61,84,10
61,353,10
62,11,2
64,483,5
65,40,10
65,207,2
65,239,8
66,214,5
66,234,8
66,318,3
67,387,1
67,486,9
68,370,7
69,346,2
69,355,2
69,424,4
70,187,4
70,320,7
70,473,9
71,120,2
72,12,6
72,75,1
72,291,6
73,151,10
73,416,1
74,28,9
74,98,7
77,119,2
77,196,9
77,388,7
78,36,1
78,145,1
78,153,6
81,30,9
81,248,6
83,365,3
84,35,4
85,268,3
85,323,2
86,305,10
87,103,8
88,4,9
88,137,5
89,188,6
89,314,5
89,426,6
90,195,9
90,214,1
90,241,1
91,17,2
92,454,7
93,4,2
94,125,3
94,318,9
94,472,7
95,448,8
97,177,4
97,195,7
97,380,7
98,307,7
99,224,4
100,111,2
101,500,6
101,157,10
101,449,4
105,222,3
105,313,7
105,472,3
106,428,4
108,155,3
108,312,9
108,378,3
108,417,9
109,284,8
110,49,6
111,58,10
112,73,7
112,192,1
113,93,2
113,201,1
113,237,3
113,316,10
113,390,1
114,379,3
115,91,9
115,474,3
115,475,4
117,72,5
117,137,4
117,350,3
118,220,5
118,265,2
119,274,2
121,134,4
122,374,1
123,33,1
123,142,7
123,242,2
123,261,5
123,398,1
124,409,6
126,59,6
127,269,5
127,365,8
127,459,2
127,493,10
128,26,7
129,78,3
129,108,10
130,23,7
130,111,8
130,211,2
131,164,5
131,169,7
132,500,1
132,339,9
132,486,7
133,11,7
133,18,4
133,27,2
133,324,5
134,298,8
134,322,9
134,423,10
135,98,7
136,185,6
138,121,6
138,189,8
140,138,1
140,206,3
140,363,7
140,466,4
141,108,6
142,234,3
143,218,1
143,406,8
146,429,8
146,471,2
147,155,1
147,349,3
149,329,8
151,253,5
152,113,1
152,304,2
152,347,7
153,147,5
153,317,9
154,125,1
154,419,4
155,164,6
155,454,3
157,459,7
158,66,8
158,77,1
158,207,9
158,272,7
158,476,9
159,241,1
159,301,2
159,386,1
159,451,8
160,118,8
160,398,6
161,145,3
161,434,3
162,144,6
162,164,5
163,80,2
164,467,2
165,277,1
165,411,10
166,228,8
167,47,9
167,60,3
167,183,5
167,389,5
167,482,7
167,489,10
168,197,9
170,117,3
170,143,7
170,154,6
170,177,9
172,290,4
172,386,1
173,18,4
173,230,2
173,418,1
174,48,9
174,122,7
174,140,5
174,183,4
174,245,10
174,288,10
174,458,3
175,47,10
175,129,9
177,67,5
177,263,5
177,373,8
178,464,10
179,45,6
179,47,9
180,191,8
181,16,8
181,18,1
181,207,1
181,424,3
182,192,1
182,305,4
182,441,1
182,491,1
182,495,3
183,243,10
183,321,3
184,217,7
184,291,3
185,139,5
187,282,4
187,361,9
187,461,5
187,473,1
188,126,4
188,340,8
189,435,3
190,37,2
190,98,10
190,231,2
190,314,3
192,163,8
192,187,1
192,358,3
194,488,7
195,337,4
196,289,3
196,351,6
197,491,4
198,363,3
198,386,10
198,402,9
198,495,5
199,2,9
199,229,2
200,213,7
200,388,4
201,143,1
201,290,2
202,35,7
202,40,4
202,329,7
202,392,5
203,40,7
204,390,7
204,441,6
206,50,7
206,181,9
206,253,9
206,338,5
207,14,5
207,20,9
207,23,3
207,288,2
207,289,3
207,406,8
207,474,7
208,278,4
208,373,2
208,402,5
208,490,5
210,193,3
210,430,10
211,333,3
211,402,1
211,409,1
211,415,7
212,201,3
212,393,7
214,59,7
214,112,5
214,404,5
215,56,4
215,117,2
215,420,3
216,463,4
218,167,7
219,101,6
220,208,8
220,285,3
221,113,7
221,262,6
222,217,9
222,298,6
223,80,4
224,15,3
224,100,6
224,271,6
225,295,4
226,180,9
226,415,7
227,36,8
227,120,1
227,168,9
227,174,9
227,244,2
227,249,10
227,334,9
227,351,5
227,477,2
228,85,6
228,107,6
228,470,10
229,194,7
230,170,5
230,195,2
230,248,8
230,416,9
230,428,4
232,58,7
232,149,6
233,67,6
233,124,9
233,307,5
233,371,8
235,340,2
236,27,9
236,244,4
236,348,2
236,450,4
237,118,10
237,321,10
240,112,10
241,26,2
241,336,1
241,433,9
242,113,7
242,441,6
243,226,9
243,356,5
243,427,3
243,452,2
244,97,8
244,201,6
244,289,3
246,23,6
246,263,3
247,63,7
247,93,10
247,139,3
247,191,1
248,55,1
248,433,8
248,494,3
249,31,3
249,184,7
250,122,3
250,228,2
250,401,2
251,426,1
252,187,5
254,97,10
254,218,6
254,264,7
255,136,3
256,22,3
256,192,3
256,332,8
256,476,6
257,349,2
258,36,8
260,109,10
260,332,2
261,16,8
261,136,5
262,261,4
263,431,4
264,206,3
265,52,10
265,299,4
265,401,9
266,150,9
268,134,10
269,499,4
271,45,10
272,467,8
273,89,1
273,113,5
273,263,8
274,184,6
274,243,3
275,21,4
275,38,1
275,466,1
277,254,4
278,247,8
278,307,10
278,350,2
279,104,4
279,306,6
280,107,4
281,330,7
282,138,3
283,143,5
283,291,8
284,75,2
285,147,6
286,154,3
286,432,5
287,9,1
287,28,5
287,333,6
288,96,10
288,284,1
290,348,1
290,413,8
290,428,5
291,125,6
291,281,3
291,467,7
292,217,10
292,351,1
293,116,6
293,352,10
294,51,3
294,106,2
294,213,5
294,332,5
296,139,4
297,24,4
297,233,3
297,321,10
299,95,1
299,263,3
300,4,1
300,9,7
300,158,10
300,217,9
301,376,7
302,38,1
302,138,5
302,336,8
302,343,5
302,483,7
303,13,3
304,42,2
304,484,10
305,91,2
305,315,5
306,32,4
306,67,8
306,208,9
306,378,8
306,477,5
307,347,7
308,217,6
308,299,8
309,203,10
309,479,8
311,474,5
312,394,9
312,477,2
313,432,2
314,445,4
314,484,3
315,406,9
315,445,8
317,468,10
318,75,8
318,88,9
319,76,4
320,312,2
320,319,4
321,162,3
323,281,10
324,61,7
325,415,10
327,202,10
327,243,7
328,132,10
328,346,10
328,483,5
329,210,7
329,444,3
330,278,2
332,206,2
333,443,5
333,481,5
335,3,10
335,19,5
335,155,7
335,282,7
335,352,2
336,194,2
337,119,9
337,304,3
337,342,7
337,499,1
338,72,1
339,260,10
339,398,5
341,129,6
341,311,10
341,469,1
341,494,3
342,187,5
346,174,4
346,259,8
347,115,9
348,125,10
348,232,4
349,210,6
350,298,9
351,343,1
352,38,2
352,264,8
352,371,8
352,428,7
353,163,10
353,484,2
354,285,4
354,410,3
355,71,9
355,350,8
355,437,10
358,72,8
358,144,9
358,306,1
358,311,4
358,466,9
358,480,8
359,418,7
360,6,8
360,111,1
361,202,2
362,3,9
363,370,3
364,127,9
364,270,7
365,281,6
365,375,6
365,458,1
366,8,6
366,363,6
366,477,9
367,89,3
368,2,7
368,13,6
368,48,7
368,386,6
369,497,3
371,474,8
372,34,10
373,385,1
374,477,7
375,36,7
375,287,4
375,424,2
376,74,6
376,323,1
376,417,6
377,243,10
377,355,4
377,395,7
377,459,5
378,136,9
379,93,1
380,116,9
380,452,9
380,470,2
381,23,1
381,249,7
382,3,4
382,177,1
382,454,10
383,431,10
384,309,8
385,111,9
386,340,1
387,65,1
387,150,9
387,377,8
387,410,7
388,36,5
389,22,3
389,444,5
390,45,9
390,296,7
390,384,8
391,177,6
391,207,7
392,38,6
392,320,6
394,76,1
394,78,9
394,146,2
394,449,9
395,51,10
395,84,5
395,329,5
395,456,7
397,284,6
397,340,7
401,449,9
402,245,6
403,414,8
404,123,4
404,363,1
404,458,10
404,486,10
405,346,1
406,12,4
406,108,8
406,316,6
406,376,8
407,127,3
408,383,4
408,384,8
408,414,5
409,184,8
410,174,5
410,230,8
410,253,3
410,390,2
410,481,1
411,36,2
411,117,4
411,178,2
411,285,5
411,302,5
412,281,2
412,364,8
412,478,2
413,33,5
414,69,5
415,8,2
415,49,2
416,42,3
416,338,9
417,16,3
417,131,3
417,487,10
418,53,2
418,145,2
420,12,4
420,41,10
420,191,2
422,259,6
422,283,4
423,34,9
423,240,7
424,80,7
427,195,2
428,75,10
429,468,6
431,97,10
431,129,5
431,298,7
431,373,6
432,282,8
433,21,8
433,154,6
434,344,9
435,28,4
435,107,10
435,222,2
436,169,5
436,245,1
438,29,9
438,132,1
438,303,6
438,344,3
438,364,10
441,116,8
442,296,6
443,410,9
443,461,4
444,386,9
445,156,1
445,282,4
445,329,7
445,401,7
445,457,3
445,472,7
446,400,5
447,31,3
447,101,8
448,49,10
448,351,8
448,468,8
449,90,1
449,100,8
449,185,6
450,5,2
450,6,8
450,396,10
450,399,1
453,471,1
454,102,5
454,199,6
455,225,8
456,238,5
456,364,2
458,76,4
458,330,2
458,390,4
459,295,10
460,186,2
460,423,5
461,247,4
461,298,5
462,19,10
462,463,3
463,236,2
463,303,1
463,313,8
463,319,2
463,374,10
464,109,3
464,329,7
465,159,1
465,442,2
466,77,3
466,248,2
467,7,10
467,330,10
467,365,1
468,54,7
468,72,5
468,482,6
469,110,1
469,135,5
470,129,6
470,145,8
470,252,7
471,188,3
472,427,5
473,28,7
473,192,1
474,189,2
474,461,1
474,462,4
474,480,2
475,220,7
477,239,9
477,418,10
477,475,9
478,177,1
478,374,6
478,461,9
479,43,3
479,136,6
479,234,9
479,288,10
479,387,7
480,179,6
480,196,9
480,477,9
483,294,4
483,316,3
484,120,5
484,275,1
484,297,4
484,384,2
485,209,3
485,262,9
487,38,2
487,143,6
487,152,4
487,222,6
488,478,10
490,21,3
490,60,3
490,219,3
491,406,10
491,448,4
492,423,5
493,112,5
493,289,8
493,350,4
494,487,10
495,46,6
495,71,4
497,411,7
498,44,7
498,98,4
498,105,6
499,252,8
500,82,4
500,88,1
