node1,node2,weight
1,3777,10
3,966,3
3,1598,9
3,3513,6
3,4905,2
4,2492,7
4,4557,10
5,1895,9
6,526,7
6,4184,1
8,537,2
8,1094,6
8,3448,10
8,3991,2
8,4512,6
8,4673,8
9,4137,9
10,3554,5
11,2165,8
12,149,2
12,3042,7
13,3170,1
13,4876,8
15,1431,3
15,3152,4
16,83,6
16,4878,6
17,1025,3
17,1053,1
17,2657,1
17,3152,2
17,3558,7
18,2474,3
18,4558,10
18,4909,4
19,1014,1
19,2179,7
19,2341,3
19,3183,10
21,1739,5
21,2455,5
22,1530,9
23,2297,4
23,4530,6
23,4690,10
24,2240,7
24,2635,1
25,2647,4
25,3429,8
26,1051,2
26,4963,2
28,3489,2
29,2246,10
30,1198,5
30,3235,9
30,3265,3
30,4354,7
31,834,8
32,1927,10
32,2677,3
32,4832,2
32,4941,2
33,2778,8
33,3687,9
34,208,8
34,3782,1
34,4358,7
35,383,1
35,1483,5
36,2126,1
37,671,10
37,699,7
37,4991,9
39,1988,6
39,2170,9
40,3426,6
40,4072,8
41,2252,2
42,1526,3
42,3426,9
43,925,6
43,4627,3
44,1651,4
45,3005,8
45,3294,1
46,761,1
46,3238,3
46,3498,6
47,1626,2
48,2264,3
48,2689,7
49,234,1
49,424,1
49,2106,7
51,466,7
52,4056,10
53,1982,2
53,4693,9
54,975,4
54,4945,6
55,1298,6
55,1956,9
55,2048,4
56,2632,2
57,50,3
57,2934,2
57,2971,7
57,3100,6
57,4865,6
60,2945,9
61,3779,2
63,2162,7
63,3114,7
65,728,1
66,2156,6
67,827,2
67,3754,1
69,524,3
69,1362,5
69,3071,8
69,4680,10
71,4715,5
72,1268,9
72,2760,9
73,2070,1
73,4872,10
74,1906,3
74,3495,6
75,268,5
75,1759,2
76,656,8
76,1197,9
78,3642,4
79,1473,9
79,3953,4
83,614,4
83,4004,2
84,1641,4
85,4129,8
86,445,2
87,11,10
87,1355,9
88,484,7
88,951,1
90,1493,9
90,1873,9
90,2218,6
90,4722,2
91,1253,1
92,4145,2
93,380,7
93,2452,10
94,1778,3
94,1795,10
95,1244,4
95,2013,2
96,815,5
96,3752,6
96,4323,3
97,374,3
98,1983,1
98,2436,4
98,4660,6
99,2424,5
99,2883,2
99,2938,5
99,3758,9
100,1393,1
100,4575,6
102,1969,8
102,2421,6
105,169,2
107,3628,1
108,2277,10
108,3576,8
108,4735,8
110,4825,10
111,2072,10
111,3377,3
111,3699,8
112,2656,8
112,2855,2
113,2185,3
113,4808,9
114,3955,6
115,806,1
116,66,5
117,150,6
117,1805,1
117,3252,7
117,3819,5
117,4171,5
117,4184,2
118,3843,3
119,56,2
119,323,7
119,2985,6
119,3032,8
120,1071,7
120,2239,6
120,3161,6
121,2432,2
121,2578,7
121,3362,9
121,3693,3
122,2165,6
123,2075,8
123,2132,5
123,3671,2
124,310,1
124,1028,1
124,1171,5
125,1129,6
125,1671,3
125,4006,8
126,4051,9
127,1397,5
128,257,5
128,894,9
128,2460,7
128,4620,9
129,313,10
130,433,7
130,1753,4
130,3769,3
131,2608,2
132,2539,2
132,3740,9
133,2227,7
134,211,6
134,3950,10
135,264,1
135,308,8
135,4588,3
136,411,9
136,1181,9
136,1810,8
137,954,7
137,2474,1
140,4180,3
140,4437,10
141,2575,4
141,4179,9
141,4534,8
142,104,6
142,2691,7
142,3269,5
143,3046,2
143,3345,10
144,1915,8
144,3196,6
144,4714,2
145,1134,6
146,409,6
147,2794,8
147,3245,4
148,3598,4
149,2089,9
149,2175,3
150,1744,5
150,2875,1
150,3731,2
150,4725,1
151,1872,8
152,1529,1
152,2009,8
152,3741,9
152,4080,6
153,1819,4
154,810,2
154,1901,7
155,692,7
155,1429,1
155,2504,6
155,2835,4
155,4626,3
156,845,1
156,2678,9
156,2731,1
156,3481,8
157,546,7
157,1586,2
157,3791,9
157,4527,6
159,1986,8
159,3715,10
160,1173,9
160,4961,6
162,4234,4
164,3458,8
165,2160,3
165,3684,5
165,3858,10
166,1009,7
166,1611,8
166,2638,10
167,2028,8
168,437,9
169,1166,6
170,4072,4
171,730,9
171,1722,10
171,3092,1
172,949,2
172,1505,6
173,1092,3
173,1401,7
173,1620,1
173,3452,8
173,3711,10
173,4823,3
174,4047,5
