node1,node2,weight
1,109,6
1,175,2
2,162,7
2,183,10
4,175,3
5,28,4
6,79,10
6,83,6
6,349,7
8,264,6
8,404,8
9,120,9
9,265,7
10,33,5
10,178,2
10,288,8
10,358,9
10,400,4
12,27,5
12,225,5
14,270,3
15,270,3
16,66,5
16,368,5
17,119,4
17,486,9
18,26,6
18,122,3
18,290,1
18,472,10
19,54,4
21,105,4
21,117,8
21,120,1
21,440,8
21,472,6
22,308,6
23,127,3
23,200,4
23,331,9
24,6,6
24,322,2
25,201,2
26,188,6
26,401,5
28,208,7
28,486,7
29,50,5
29,223,3
29,373,5
30,134,6
31,20,9
31,245,8
32,110,7
32,396,2
33,423,5
34,86,3
34,240,1
34,380,10
34,404,10
34,423,2
36,80,5
36,466,2
37,147,4
37,223,9
37,367,10
38,8,5
38,30,2
38,56,1
38,100,7
38,301,5
39,2,7
39,407,3
40,477,6
41,347,3
42,76,7
42,108,2
42,252,10
43,152,9
43,260,2
44,308,8
45,40,5
46,215,10
46,237,4
47,79,2
47,137,1
47,375,5
47,450,10
48,184,9
49,20,10
49,107,7
50,40,9
50,332,3
50,413,3
52,109,6
53,383,7
54,196,8
54,234,10
54,353,7
55,49,9
55,109,10
55,306,9
55,425,4
56,203,9
59,143,5
59,359,1
59,468,7
60,384,9
62,211,4
64,247,7
66,444,2
67,265,1
67,310,7
67,341,2
67,361,9
67,455,5
67,458,9
68,165,1
69,283,3
70,166,2
71,162,5
71,259,6
72,62,4
73,187,10
74,113,9
74,216,1
75,132,8
75,194,1
76,94,6
76,244,5
77,224,7
77,259,7
77,264,3
77,354,4
79,69,1
80,254,2
82,61,7
82,119,4
83,198,4
83,495,1
84,214,3
84,422,4
84,461,2
85,365,5
85,374,10
86,4,8
86,112,9
88,243,6
89,457,1
90,124,2
90,464,6
91,481,8
92,105,6
92,143,3
93,483,3
93,495,6
96,212,10
97,228,3
97,259,4
99,342,6
99,357,3
101,72,7
101,342,5
101,387,8
102,104,7
103,286,4
104,89,10
104,113,9
106,18,8
106,75,5
106,96,4
107,408,3
108,390,5
109,82,7
110,93,1
110,398,10
111,357,6
113,74,5
113,181,2
113,449,8
114,346,10
114,348,9
114,352,2
115,51,8
115,208,9
115,306,3
115,458,9
116,142,1
116,169,8
116,401,1
118,428,8
119,138,10
119,340,3
119,372,1
121,277,7
121,479,8
122,304,3
122,344,5
122,488,1
123,318,2
123,494,2
124,73,5
124,109,5
124,118,6
125,13,4
125,107,2
125,421,3
126,40,2
126,89,7
127,204,9
127,234,10
127,421,5
127,471,4
128,423,8
129,142,3
129,260,1
129,446,7
130,484,7
131,80,9
131,401,7
132,297,2
132,407,3
134,8,1
134,49,1
134,315,9
135,221,2
137,240,10
138,247,8
139,374,3
140,281,10
141,83,2
141,361,4
142,189,1
142,310,8
143,160,8
143,319,3
144,4,6
144,451,7
145,345,10
146,103,10
146,418,7
146,446,10
147,196,8
147,402,8
148,429,6
150,177,10
151,54,8
151,207,5
152,11,9
152,53,8
152,215,3
152,335,5
153,175,8
154,33,8
154,417,7
155,497,6
156,36,7
158,62,2
158,70,8
159,302,10
159,320,9
159,454,8
160,345,5
161,248,7
161,352,1
161,423,9
163,200,5
163,250,3
163,268,9
163,380,2
164,145,6
164,170,4
164,249,4
164,447,9
165,108,1
165,419,8
166,77,4
167,145,1
167,410,8
168,93,6
169,280,4
170,380,6
171,213,7
171,239,2
171,395,9
172,52,9
172,131,7
172,138,6
172,427,8
173,124,4
173,303,4
174,304,4
175,191,1
175,235,1
175,390,9
175,490,6
176,100,3
176,117,3
176,354,4
177,306,6
178,234,8
178,311,6
179,62,6
179,387,7
180,319,4
181,125,5
181,427,3
183,166,2
183,254,7
184,107,7
184,444,6
185,101,10
185,140,6
185,171,1
185,239,5
186,134,5
187,44,1
187,141,3
187,452,6
188,69,7
188,220,6
188,245,1
189,11,8
189,47,4
189,83,10
193,400,4
194,25,10
194,148,10
194,414,3
195,180,6
195,284,7
195,321,9
195,331,1
195,338,1
195,359,3
195,367,10
196,271,4
196,289,9
197,199,5
197,336,2
198,179,3
198,389,2
199,329,7
200,132,9
200,285,9
200,382,5
201,13,3
201,89,8
201,186,8
201,466,10
202,7,7
202,58,6
202,287,6
202,412,7
203,86,7
203,106,3
203,133,3
203,245,5
203,246,9
203,318,1
205,137,10
206,376,3
207,57,7
207,153,3
207,194,8
207,402,8
208,179,2
209,330,4
209,407,5
210,2,4
210,205,5
210,233,6
212,98,10
212,448,6
213,148,1
213,199,3
213,244,7
214,1,8
214,176,5
214,247,10
214,279,10
214,332,3
214,478,10
214,489,10
216,154,7
217,193,9
218,99,7
218,390,5
219,130,4
220,280,6
221,8,9
221,23,5
221,433,9
221,435,3
222,194,3
222,486,2
224,41,10
224,243,9
225,173,7
225,354,2
225,388,10
226,305,10
226,423,2
227,147,9
227,469,5
228,396,10
232,314,5
232,403,5
233,71,9
233,76,4
233,482,5
234,462,7
235,65,7
236,138,2
236,400,8
237,77,7
237,355,5
238,48,7
238,177,7
238,271,8
239,296,3
239,426,9
240,412,5
241,105,3
241,124,10
242,388,4
242,418,9
242,449,1
243,283,3
244,241,6
244,490,3
246,49,10
247,124,8
247,420,10
248,301,4
248,386,4
250,59,7
250,377,6
251,239,1
251,283,9
252,381,1
253,29,3
254,343,1
255,138,2
256,222,5
256,473,4
258,134,8
258,188,7
258,211,8
259,160,2
259,217,1
260,295,3
261,367,4
263,10,4
263,261,4
