node1,node2,weight
1,401,10
2,428,3
3,40,10
3,323,5
5,88,6
5,154,8
5,177,3
5,449,7
6,301,4
6,470,2
7,5,2
7,112,4
7,415,8
7,476,9
8,40,4
8,57,3
8,81,6
8,184,6
8,482,7
9,99,2
9,103,9
9,464,8
10,348,7
11,8,9
11,278,3
11,428,2
11,465,7
12,86,6
12,363,7
13,53,5
13,224,7
13,351,4
14,348,7
14,476,9
15,68,6
15,115,4
16,211,1
16,212,3
17,57,3
17,86,3
18,100,5
18,155,10
18,478,10
19,87,8
19,274,1
19,455,6
20,32,5
20,335,7
20,423,4
21,102,3
22,293,8
23,121,2
23,425,7
23,457,10
25,444,1
26,238,1
26,431,10
27,143,10
27,311,3
28,83,1
28,436,3
30,45,9
30,465,2
30,490,7
31,83,5
33,102,10
33,110,5
33,357,10
33,365,2
33,376,5
34,128,3
34,359,6
35,39,2
35,157,6
36,49,6
37,175,9
38,203,2
39,383,4
39,495,3
40,321,3
42,88,9
42,235,9
42,481,2
43,215,4
43,258,4
44,68,10
44,407,9
44,426,1
44,432,3
46,455,1
47,199,6
47,257,3
48,432,6
48,477,5
49,330,4
49,392,10
49,484,8
51,93,7
52,82,1
52,219,10
53,43,2
55,99,6
55,376,2
56,318,6
56,494,7
57,97,5
58,34,1
58,466,7
59,476,4
59,487,4
60,190,10
60,214,1
60,361,8
61,117,3
61,180,4
63,486,3
65,398,4
67,157,8
67,184,2
69,400,4
69,494,10
70,127,1
70,142,10
71,85,10
71,199,5
72,329,8
72,389,8
73,14,6
73,115,1
73,318,1
74,327,7
75,43,10
75,124,8
76,445,5
77,2,9
77,437,3
77,468,9
79,269,4
79,445,4
80,195,5
80,241,10
80,247,3
80,264,2
81,335,2
82,131,1
82,201,4
82,264,3
82,426,1
83,13,1
83,61,6
83,477,1
84,253,1
84,330,4
85,430,8
86,69,8
87,235,8
88,14,8
88,354,10
91,103,7
91,399,2
91,439,2
92,226,10
93,24,3
93,257,3
93,435,3
94,72,4
94,155,2
94,190,2
94,281,6
94,332,8
94,423,6
94,442,2
95,114,7
95,276,2
96,209,9
97,500,1
98,100,2
99,88,2
100,24,8
100,461,3
101,31,8
101,58,3
101,71,10
101,183,7
101,190,6
101,192,7
101,367,4
101,444,5
102,228,10
102,265,2
103,27,8
103,371,1
104,35,8
104,79,3
104,171,1
105,25,9
105,127,1
105,128,9
105,343,8
106,389,2
106,493,9
107,457,4
108,181,4
108,408,5
109,353,10
110,55,10
110,146,3
110,348,4
112,405,2
113,93,5
114,386,5
114,464,2
115,315,8
115,457,7
116,66,2
116,223,8
116,438,5
116,456,6
116,468,7
117,290,1
118,136,1
119,267,5
119,483,8
120,2,6
121,20,6
121,321,6
121,347,6
122,107,4
122,384,7
122,477,3
123,99,1
123,440,8
123,498,10
125,429,8
126,258,9
126,456,1
127,245,8
127,392,7
127,431,4
128,401,4
128,446,6
130,382,3
130,406,4
131,317,8
133,291,5
133,366,4
133,404,9
133,421,9
134,93,9
134,104,7
134,444,4
134,461,2
135,31,8
136,117,8
136,165,1
136,234,8
137,357,4
137,375,4
140,74,9
140,91,6
141,308,8
142,22,10
142,244,1
142,472,4
143,104,2
143,483,1
144,89,10
144,281,6
145,81,2
145,106,3
145,269,2
146,342,8
147,180,4
148,85,6
148,138,3
148,424,6
149,66,5
149,238,5
149,345,5
150,415,2
150,482,7
151,63,6
151,87,3
151,403,7
151,455,10
151,479,2
152,13,5
153,81,6
153,150,9
153,325,3
154,101,4
157,147,3
157,361,1
158,322,3
158,428,5
159,473,5
160,15,9
160,37,9
160,198,6
161,186,2
161,193,10
162,57,6
162,98,1
162,166,1
164,60,10
164,225,3
164,246,9
164,469,8
164,477,4
165,79,7
165,236,5
166,263,5
167,20,5
167,181,10
169,27,10
169,411,4
169,425,1
170,13,8
171,79,3
171,85,7
171,295,10
171,470,9
172,198,5
172,468,6
173,31,3
174,170,8
174,429,3
174,491,1
175,382,4
175,385,6
175,449,9
176,29,6
177,189,6
177,198,3
178,187,1
178,206,1
178,296,7
179,17,1
179,117,6
179,220,7
179,340,9
179,474,6
180,71,5
180,459,8
182,104,10
182,125,9
182,474,5
183,91,3
184,9,5
184,44,8
184,145,7
184,294,3
185,342,5
186,307,1
187,401,5
187,434,3
187,495,6
188,417,9
189,86,6
191,123,8
191,417,10
192,224,7
192,350,6
193,468,8
194,499,2
195,97,5
195,151,5
195,186,5
195,329,9
196,331,5
197,193,7
198,161,5
198,234,6
199,54,7
201,367,3
201,418,6
202,177,9
202,410,1
202,452,6
203,221,5
204,80,2
204,87,7
204,88,7
204,89,5
204,324,5
205,498,6
206,238,1
206,451,10
208,73,9
208,383,7
209,43,4
210,265,3
210,298,8
210,400,7
210,478,3
211,218,10
212,63,3
213,364,9
214,309,10
214,427,4
214,451,8
215,230,9
215,249,9
215,388,1
215,496,6
216,54,6
