node1,node2,weight
1,318,5
2,150,5
2,247,1
3,91,4
3,198,2
3,352,3
5,175,8
5,237,3
6,17,6
6,39,5
6,168,5
6,363,4
6,432,8
6,474,3
8,426,1
9,24,8
9,44,8
9,124,10
9,128,1
9,286,5
9,397,9
9,456,5
10,391,10
11,55,9
11,306,6
12,471,8
13,137,6
13,453,7
14,244,3
16,493,2
17,99,10
17,303,10
17,498,6
18,493,7
18,496,8
20,101,4
21,59,4
21,336,10
21,474,10
22,470,1
23,413,9
23,444,2
24,90,3
24,310,4
24,318,4
24,393,8
24,409,3
25,435,4
26,109,9
26,168,8
26,275,8
26,494,10
27,359,1
28,17,7
28,436,4
29,264,6
30,23,10
30,167,6
30,182,2
30,316,5
31,372,1
32,101,9
32,220,8
32,375,7
33,345,2
33,460,10
34,269,1
34,363,1
34,365,8
34,492,5
35,159,4
36,493,7
37,498,9
38,187,2
38,432,7
38,451,5
40,147,2
40,412,1
41,261,6
41,476,6
43,294,9
43,431,9
44,52,8
44,364,4
44,460,1
45,323,4
46,189,9
46,312,9
46,433,9
47,67,9
47,405,3
48,481,5
49,54,5
49,393,5
50,26,9
50,97,2
50,118,3
50,180,9
51,275,7
52,80,4
52,182,1
53,294,1
53,413,8
54,256,3
54,311,8
55,345,3
57,85,3
57,90,2
58,89,5
58,411,5
58,436,3
59,17,9
59,237,4
59,275,2
59,355,6
60,273,9
60,375,5
60,484,1
63,328,3
65,15,4
65,225,1
65,331,6
65,428,5
66,59,6
66,135,6
67,80,4
67,105,9
68,44,9
68,161,10
69,199,3
69,304,5
70,53,3
70,208,2
71,5,5
71,461,1
72,244,5
73,66,5
73,256,6
74,314,4
74,464,10
75,157,6
75,232,10
76,89,10
76,230,4
77,145,7
78,305,1
79,11,1
79,122,2
79,376,7
79,473,2
80,344,5
82,36,6
82,234,10
83,319,1
83,335,10
84,112,8
84,293,3
85,18,4
85,339,4
86,348,9
87,65,9
87,239,2
88,82,9
88,183,8
89,98,8
89,297,5
90,224,7
91,183,8
92,359,3
94,48,9
94,90,3
95,94,4
95,123,10
95,196,9
96,248,5
97,107,7
97,490,1
98,74,8
98,379,2
98,465,4
98,479,6
98,496,6
99,189,4
101,96,1
101,158,5
102,243,7
103,63,10
103,406,2
104,457,10
105,58,10
105,170,2
105,250,2
106,130,6
106,446,1
108,148,2
108,366,10
108,419,8
110,80,10
110,169,4
110,250,10
111,367,6
111,460,6
112,202,3
112,357,9
113,156,5
114,439,6
115,424,1
116,177,5
116,350,7
117,2,6
118,54,8
118,166,8
118,447,1
119,93,1
119,349,7
119,457,2
121,118,4
121,379,8
121,485,8
123,100,9
124,327,2
124,483,10
125,159,5
125,358,6
127,172,9
128,12,10
128,185,2
128,216,8
128,266,4
128,308,8
128,396,10
129,345,6
130,70,3
131,232,4
132,402,9
132,475,4
133,91,2
133,123,5
134,149,8
135,174,7
135,425,4
136,180,9
136,214,5
136,272,2
136,364,8
137,96,4
137,104,3
138,31,10
138,478,3
139,1,9
139,103,6
139,216,1
139,227,3
140,126,7
141,58,5
141,59,8
141,464,9
142,12,8
142,149,8
144,187,6
144,376,10
145,123,3
145,263,7
147,22,4
147,101,4
147,252,1
148,3,4
148,311,3
149,167,3
149,383,4
149,465,1
149,476,6
150,114,2
150,184,8
151,336,5
151,347,6
152,8,5
153,59,4
153,221,1
153,350,8
155,217,4
155,253,3
155,471,3
155,473,3
156,434,2
158,342,10
159,146,7
159,304,6
159,373,9
160,27,5
160,48,6
160,236,4
160,303,2
160,415,10
160,440,10
161,149,6
162,187,9
163,234,5
163,480,2
164,106,5
164,387,9
165,260,7
165,278,2
165,322,5
165,413,7
166,2,7
166,308,2
167,399,3
168,264,2
168,331,2
168,440,3
168,444,7
169,322,7
170,91,5
170,127,10
170,352,10
171,293,9
172,78,6
172,126,4
172,499,7
173,75,4
174,442,1
176,54,2
176,107,2
176,271,8
176,347,10
178,207,4
178,312,10
179,342,8
180,161,2
180,458,8
180,478,3
181,75,4
182,258,10
182,302,3
182,421,10
