node1,node2,weight
1,796,7
1,1315,3
1,2007,10
1,3731,2
2,1323,5
2,2017,5
2,3856,9
3,2776,1
3,3577,6
3,3702,2
4,1064,8
4,1987,3
4,4776,4
5,4683,8
7,2083,2
7,4714,8
8,4964,2
9,1889,7
9,3297,5
10,527,8
10,956,2
10,4276,8
11,166,3
12,1414,10
13,2913,3
13,3047,1
13,4218,10
15,3895,2
16,2522,5
17,177,5
17,269,7
17,560,7
17,1283,6
17,1335,2
17,3578,4
18,3540,7
19,1917,3
20,913,8
20,3785,8
20,4032,10
21,3670,1
22,1894,5
22,3940,2
22,4438,8
23,1791,3
23,4375,1
24,2839,7
25,282,10
25,1475,3
25,2801,8
25,3637,7
26,2,1
26,3755,7
27,61,1
27,3927,3
27,4689,6
28,4995,4
29,1068,10
30,2902,7
30,3077,10
30,4788,9
31,1391,9
31,1955,7
31,4017,8
34,1523,6
35,891,1
36,155,6
36,3426,7
37,1718,10
38,676,7
39,4630,6
40,3254,2
41,4473,9
42,651,4
42,918,7
42,1939,8
42,2422,5
43,302,10
43,1138,2
43,1456,6
43,1559,9
44,2563,5
44,3218,5
44,3655,2
45,1314,8
45,3167,1
46,509,7
46,2385,7
46,4483,7
47,3371,9
48,989,10
49,559,1
49,564,7
49,4223,2
49,4462,8
50,787,5
50,3803,2
51,911,8
51,3852,10
52,983,10
52,1412,1
52,2243,10
52,3773,3
53,1609,7
53,4360,5
54,1559,2
54,3359,5
56,2050,6
56,3751,8
57,766,6
57,3290,8
58,4752,9
59,599,9
59,2163,9
60,2104,4
61,3168,10
61,3823,6
64,3799,1
65,2583,4
65,3797,7
68,1854,1
69,884,8
70,67,9
70,677,1
70,1561,3
70,1654,8
71,523,7
71,1423,3
71,3016,7
72,2706,9
72,3113,7
72,3924,4
73,1910,8
73,2363,8
73,4823,7
74,401,3
75,773,9
75,1388,3
76,556,4
76,3132,1
76,4342,6
77,4666,3
79,2936,1
79,4853,10
81,347,1
83,651,6
83,2390,10
83,2793,5
83,4601,8
84,1260,9
84,3976,5
85,828,7
85,1638,6
85,3335,7
85,3762,2
85,4514,6
86,567,2
86,726,5
86,3156,9
86,3942,5
87,1861,6
88,1565,6
88,4814,5
89,428,5
89,1244,10
89,4663,10
90,2680,3
90,4436,5
91,1748,3
91,3290,5
91,3849,8
91,4594,8
91,4625,7
92,2535,10
92,4253,8
93,735,4
94,1079,4
94,3145,3
94,3598,6
94,4767,2
95,2025,6
96,819,5
96,998,8
96,2483,3
98,1480,6
99,579,2
99,2396,3
100,1152,10
100,1287,1
100,1434,6
100,1675,3
101,1937,10
101,2208,1
102,2465,4
105,560,7
105,1091,1
105,3072,2
106,690,4
106,1025,10
106,2592,1
106,3113,7
107,3195,8
108,2188,8
108,3126,7
109,424,7
110,775,6
110,1428,10
110,3308,8
111,2878,2
112,1040,7
112,2372,9
113,280,2
113,4006,3
114,3589,10
114,4166,6
115,1166,2
115,4108,5
116,334,2
116,1273,6
117,389,9
117,2147,9
117,2818,5
117,2935,10
117,4799,4
118,1959,9
118,3573,3
119,3460,5
121,4021,9
121,4315,6
123,334,5
123,1601,9
124,855,10
124,1848,6
124,2588,8
124,3218,8
124,4420,7
125,1164,8
125,3879,10
125,4530,3
126,1773,4
126,1971,5
127,2219,7
127,3432,4
129,258,4
129,505,8
132,12,8
132,697,1
133,369,3
133,3062,6
133,3167,5
133,3438,1
133,4183,5
133,4889,8
134,315,1
134,1746,4
134,2181,1
134,3673,7
136,1542,5
136,2924,6
136,4770,10
137,767,1
140,1606,10
140,2932,4
140,3274,8
141,63,6
141,543,4
141,595,1
142,1051,1
142,4125,9
143,1190,1
143,2136,6
143,3013,3
143,4881,3
144,1518,7
145,2902,10
145,4541,1
147,479,4
147,1082,8
147,2029,8
147,2787,2
147,2791,7
147,2825,9
147,3409,8
148,2423,9
148,2625,6
148,3986,6
148,4826,9
149,1296,6
149,2324,3
149,4477,2
153,2561,7
153,4471,8
154,3215,5
154,4193,9
154,4258,1
155,3508,2
156,1014,3
156,2067,9
157,4620,6
157,4973,10
158,1109,3
159,2303,1
159,3090,7
161,2861,6
161,4689,4
162,1518,5
162,2200,8
163,3590,4
163,4689,1
164,350,4
164,2058,10
164,2628,7
165,938,8
165,2513,1
165,3838,10
167,1281,2
169,1983,5
169,2515,5
169,4027,10
169,4782,1
171,4290,8
173,867,3
173,1307,7
174,3271,8
175,2284,3
175,4085,8
177,526,3
177,1274,4
178,2216,10
179,992,4
179,1388,1
179,2018,7
180,3130,10
180,4899,2
181,2669,7
181,3569,6
181,4263,3
182,2429,6
182,2543,4
183,630,6
183,2461,2
184,1372,6
185,4206,4
186,407,4
186,2814,7
186,4811,2
187,4140,4
188,2313,8
189,1637,1
189,2346,8
190,4053,7
190,4690,2
191,2260,9
191,2739,6
191,4693,9
192,648,6
192,1782,5
193,531,2
194,1418,7
194,3442,3
194,3630,7
195,1778,5
195,3287,8
195,4509,9
196,3090,9
198,2059,3
198,4306,9
199,3186,9
199,4250,5
200,1301,4
200,4010,3
201,4340,9
201,4570,7
202,13,3
203,1751,9
203,3210,4
203,3682,8
204,2975,4
204,3007,3
204,4180,8
204,4830,2
204,4841,5
205,4201,6
205,4821,10
206,4814,10
207,979,3
209,4521,4
210,1776,6
211,1677,6
214,4149,4
215,2139,3
215,4224,5
217,134,5
217,2561,9
218,791,1
218,2229,5
218,3120,1
219,246,10
219,967,8
219,3000,9
219,4824,4
222,966,2
222,4772,5
223,1711,9
223,2788,5
224,3303,7
224,4017,10
225,4481,1
226,3230,9
227,932,1
227,1089,7
227,1134,9
227,2434,3
228,2948,10
229,1104,2
231,3295,9
232,2418,2
233,587,8
233,774,5
233,846,4
233,2464,3
233,2668,2
233,3931,9
233,4836,7
234,3147,9
234,4768,5
235,253,10
235,4691,4
236,2236,4
236,2761,6
237,3164,7
238,397,1
238,2497,4
238,4003,8
239,1753,3
240,808,6
240,2616,8
241,3313,5
242,1169,1
242,2873,4
242,3217,1
243,2033,7
243,2071,8
243,3233,8
243,3565,7
243,4720,9
244,3025,4
245,2957,4
245,4834,10
246,3705,5
246,4543,8
247,293,2
247,3863,4
248,3065,3
248,4518,7
249,144,6
251,3091,5
252,208,10
252,1013,4
255,886,8
255,1592,7
255,1794,8
257,445,9
257,1359,2
257,1926,8
257,4396,6
258,690,2
258,2964,2
258,3170,3
258,3447,9
258,4493,7
259,3147,4
259,4670,2
260,3264,4
260,4166,3
261,2202,4
261,3516,6
262,1547,4
262,1638,9
262,1939,10
262,3336,7
262,3405,2
262,3719,6
262,4228,1
263,18,7
263,2044,5
263,3995,10
264,3405,1
265,979,1
265,4669,2
265,4954,3
266,201,1
266,3659,2
266,4892,7
267,4847,4
268,1350,6
268,3633,1
269,1055,5
270,3995,2
272,1839,4
272,2074,1
272,3891,7
273,2872,7
273,3520,8
275,940,5
275,1551,1
275,2914,9
275,4589,1
276,3833,6
276,4647,10
277,3123,10
278,289,7
278,340,4
279,2477,7
280,4642,1
281,4083,4
283,2262,1
285,861,6
286,712,2
286,1301,2
286,4963,5
287,2811,10
288,3515,8
288,4947,3
289,1080,6
289,1323,2
289,4436,3
290,278,6
290,3221,8
290,3444,7
291,1076,2
291,1241,6
291,2757,1
291,3543,8
292,4700,4
294,1138,10
294,3404,7
295,3725,7
296,127,5
296,4934,7
297,4242,10
298,845,6
298,4572,7
299,207,10
299,4618,3
300,4858,10
301,1923,7
301,2257,9
302,4228,10
302,4259,2
303,693,2
303,2052,9
303,4475,5
303,4618,3
304,758,5
304,1888,7
304,3023,2
306,2742,6
307,40,9
307,4195,8
307,4609,8
308,3986,6
309,3001,5
310,1390,4
310,2974,6
310,3271,1
310,3377,6
310,3561,7
311,177,1
311,3177,6
311,4611,6
312,945,5
313,407,4
313,4340,4
313,4643,1
314,803,10
315,517,3
315,3421,8
316,3167,10
316,3986,7
317,1932,8
317,4126,4
318,1213,8
318,2420,10
319,780,4
322,2073,2
322,2126,8
324,483,2
324,1033,7
324,2048,4
324,2154,7
324,3195,1
324,3815,6
325,661,3
325,1173,5
325,1196,9
325,4616,1
327,1098,6
327,2220,9
327,3562,4
328,1728,6
328,3576,6
329,972,8
329,1858,1
330,2009,5
331,11,8
331,1948,7
331,3145,9
331,3448,4
331,3614,9
333,167,2
333,369,3
333,1989,9
333,2831,4
334,1720,3
335,33,1
335,2525,2
336,1421,2
338,1349,2
338,3459,6
338,4900,8
339,83,5
340,3426,4
340,3502,3
341,4850,8
342,730,6
343,4182,10
344,1542,10
344,4070,2
345,1787,4
345,2969,2
345,4169,4
346,243,5
346,2272,10
346,3626,7
346,4104,4
347,246,3
348,1349,9
348,3180,1
349,2243,8
350,841,3
350,3542,2
352,877,5
353,2037,1
355,2023,4
356,536,6
357,173,9
358,654,6
358,3074,8
358,4257,4
359,786,5
359,2448,3
359,3961,5
360,3024,10
360,3043,9
360,3051,9
361,2296,5
362,4449,2
365,436,5
365,3476,2
365,3509,6
366,784,5
366,3487,10
367,212,5
367,2751,9
368,156,7
368,892,2
368,1352,10
368,2148,5
368,4220,5
370,1739,6
371,546,2
371,3894,3
371,4697,2
372,1389,4
372,3175,5
373,784,10
373,1330,4
373,1736,1
373,2995,1
374,2481,9
374,2592,3
374,4228,9
376,201,9
376,1627,3
376,1937,3
376,2722,5
377,597,4
377,2111,4
377,3064,4
377,3075,7
378,776,4
378,2188,4
378,3029,4
379,1829,4
380,1854,7
380,2436,1
380,3641,1
380,4497,8
381,1125,9
381,2117,10
382,2439,7
382,2647,5
383,3126,3
383,3221,6
385,1986,9
385,3277,3
385,3999,2
385,4654,8
385,4920,10
386,1887,6
386,2300,8
386,2541,8
387,3286,4
387,3307,7
388,970,3
388,3720,2
389,1309,2
389,3005,2
389,4968,1
390,1164,3
391,4791,10
392,935,1
392,1519,5
392,1677,5
392,4782,2
393,1974,4
393,3771,10
394,4818,6
395,588,9
396,2192,8
396,3806,8
398,1432,3
399,1439,9
399,2290,10
401,1429,8
401,2566,3
402,1688,8
402,4451,8
404,1575,1
404,3755,8
404,4842,6
405,1624,8
405,1936,8
405,2679,8
406,72,7
406,3237,3
406,3280,5
407,1747,2
407,2858,3
407,4722,10
408,2286,10
408,4858,9
409,499,6
409,2094,6
409,2476,2
409,2657,6
410,1252,9
410,3226,2
411,578,2
411,3875,9
412,1826,2
412,1952,10
412,2868,3
413,2996,8
413,3182,1
413,3456,2
414,3419,6
414,4971,1
415,3891,6
416,1740,2
417,450,6
417,2281,3
418,54,3
418,2357,7
418,3198,1
418,3320,1
418,4017,10
419,2669,10
419,2751,7
419,2961,5
420,2820,5
420,4014,3
421,684,7
421,1509,3
421,3691,8
422,3446,6
422,4604,5
424,3064,9
424,4755,8
424,4905,8
425,617,2
425,1309,6
425,1812,8
425,2941,2
425,3873,6
426,772,4
427,3742,6
427,4338,3
428,155,1
428,3734,6
429,255,9
429,3274,9
430,298,10
430,3907,6
432,2228,9
432,3402,8
433,1582,5
433,3667,2
434,1081,10
434,1911,6
435,367,1
435,3533,5
436,382,4
437,3626,5
438,1538,6
438,2709,1
438,4292,4
439,1828,8
439,3747,2
440,307,5
440,348,5
441,318,7
441,2200,6
441,3799,8
442,3466,6
442,3621,6
443,690,9
444,3129,3
444,3839,3
445,2337,10
446,3354,3
447,3979,3
448,3578,10
448,4580,1
449,2298,7
450,3274,8
450,3464,2
450,3511,7
450,4291,5
450,4494,4
451,2452,1
451,3493,8
452,256,3
452,4764,4
453,4432,10
454,1141,2
454,2725,9
454,4456,3
455,794,6
455,1995,8
455,2065,1
455,4098,1
456,3611,2
456,3846,3
456,4719,5
457,3602,8
459,592,1
459,3454,5
459,4682,3
460,4554,3
460,4671,1
461,1048,10
461,2968,10
461,4065,6
462,1590,6
463,3783,5
464,1772,3
465,3126,1
465,3584,3
466,1149,3
466,2633,3
466,3834,10
466,4438,4
467,1961,5
467,3573,3
467,4091,7
468,930,5
468,2937,5
468,4083,1
469,1919,2
470,2801,1
470,4269,4
472,244,3
472,507,1
472,2031,4
472,2587,6
473,1684,4
473,2754,2
474,36,3
474,1444,4
474,2311,3
475,4242,6
476,1399,3
476,4206,6
477,3184,9
477,4540,2
478,2414,5
479,1769,10
479,2784,1
479,2834,5
479,4266,4
479,4721,5
480,731,4
480,3447,5
480,4357,1
481,2511,6
481,4255,5
482,199,5
482,3183,7
483,1160,5
483,1206,10
483,2287,6
483,2841,6
483,4866,4
484,1970,6
484,2048,8
484,2422,1
485,3327,4
486,2251,5
486,2749,9
487,4200,10
488,1985,2
488,4596,7
489,672,1
489,1422,9
489,1434,8
489,1543,5
490,966,3
490,2507,10
492,4900,7
493,2020,2
493,2310,2
493,4885,1
493,4990,6
494,292,6
496,935,9
497,2259,9
498,2152,10
498,3511,3
499,4115,2
500,1287,2
500,4862,6
501,645,6
501,3798,6
502,469,3
502,2228,3
504,2787,3
506,1825,4
506,3665,10
506,4573,8
507,1119,6
507,1290,1
507,4666,3
509,241,7
509,3819,7
510,1890,10
510,4417,1
511,6,10
511,4594,3
512,406,9
513,4755,5
514,2646,2
514,3800,10
515,1799,8
516,2408,4
516,3429,4
516,4737,6
517,2184,3
517,2711,5
518,728,4
518,1051,9
518,1797,7
518,4269,8
519,2224,3
519,2554,6
519,2620,3
519,3727,8
520,3560,3
521,1454,8
521,2886,6
521,2940,7
524,1051,7
524,1361,9
525,573,4
525,799,2
525,1696,8
525,2813,8
525,4365,5
525,4514,9
525,4520,10
526,2087,5
526,2143,2
527,3409,6
527,3500,8
527,4054,3
529,263,2
529,3139,9
530,1626,4
530,3716,10
532,1251,7
532,1368,1
532,3247,8
533,368,3
533,1058,5
534,3795,3
534,4221,5
535,794,4
535,1235,4
536,2411,9
536,4959,7
537,2655,9
537,4647,7
539,4092,10
540,4448,3
540,4649,1
542,3106,10
542,3389,4
542,3486,8
542,3668,3
542,3715,7
543,703,3
543,1897,9
543,4221,4
544,3324,6
544,4814,1
545,194,3
545,637,10
545,3472,1
545,3924,3
545,4419,2
546,117,9
546,1501,8
546,4430,8
547,1601,8
547,2592,3
548,2307,1
548,4448,9
549,1225,2
549,1696,4
550,1585,9
551,3938,2
552,3755,5
553,187,2
554,2332,5
554,4485,6
555,331,8
555,1225,8
555,1263,2
556,409,8
556,701,6
556,4441,4
557,3615,5
558,3894,4
559,4684,10
560,2572,9
561,6,4
562,2075,5
562,3031,2
562,3495,2
563,1686,3
563,4355,3
564,553,7
564,2657,2
565,1522,6
565,1921,4
566,643,2
567,2712,4
567,3983,2
568,727,9
568,1781,4
568,2382,3
569,379,4
569,1177,8
569,1996,3
570,506,2
570,1384,10
570,1776,5
571,1935,1
571,2145,2
572,1388,3
572,1443,3
572,2763,3
572,4885,1
573,2726,9
573,2760,5
573,3599,7
574,50,4
575,3295,3
575,3770,5
575,4419,6
576,2644,7
577,3130,6
577,3401,8
577,3787,5
578,230,7
578,660,10
578,1428,1
581,267,2
581,382,5
581,2576,6
581,2608,5
581,3436,5
582,215,2
582,4261,10
582,4543,9
583,2921,6
583,3010,4
586,2858,5
587,3673,5
589,313,6
590,1781,1
590,4433,4
591,579,1
591,1887,3
591,2551,8
591,2560,2
591,4067,7
592,4882,7
593,1343,3
593,2539,10
593,3516,2
593,4152,4
594,1514,9
595,365,1
595,2660,7
595,2985,3
595,4648,1
595,4732,2
595,4796,10
596,2227,8
597,3680,1
598,3301,1
598,4329,7
600,922,8
600,1454,1
601,2788,10
604,901,6
604,1188,2
604,4548,4
605,1216,7
605,4692,4
608,910,5
608,3516,5
608,4801,3
609,1868,2
609,2449,3
610,2372,1
611,2290,4
611,3532,3
611,4168,8
612,196,10
612,3575,5
612,3821,10
612,4769,4
613,512,9
614,3104,2
614,3595,2
614,3702,2
615,3141,4
617,1372,1
617,1425,8
617,2101,4
617,2188,1
617,4861,8
618,1982,5
619,1499,5
620,2196,1
621,90,10
621,850,4
621,1206,4
621,2601,6
621,3447,6
623,205,10
623,2366,2
623,2396,6
624,1449,3
624,1541,10
624,2059,1
625,807,3
625,1005,2
625,3403,8
626,528,9
626,750,8
626,3458,6
626,3691,6
627,182,10
627,1092,7
627,1904,9
628,1261,10
628,2192,4
628,2274,7
628,2567,9
628,3051,1
629,31,6
629,511,10
629,3393,7
629,4205,7
631,2905,2
632,2871,2
632,4651,9
633,2231,7
633,3306,2
633,4780,1
635,3771,10
635,4010,3
636,1407,6
636,3801,3
636,4659,10
637,2813,3
637,3483,2
637,3564,8
638,4069,7
640,4052,10
641,1996,10
642,2854,2
643,1384,2
644,2004,1
644,3151,2
645,1602,7
645,3292,3
646,386,10
647,3682,10
648,498,3
648,2774,1
651,1260,3
651,2660,2
651,3673,9
651,4429,1
651,4702,1
652,3936,2
653,1503,10
653,3321,10
653,3577,9
653,3777,7
656,423,9
656,1919,4
657,210,1
657,3415,5
657,4061,10
661,707,8
661,989,5
661,3713,8
662,2987,10
663,665,10
663,839,10
663,1830,2
663,2851,10
664,1454,5
664,1571,2
664,4179,7
665,2040,8
666,1419,5
666,1480,8
666,2978,7
666,3077,6
666,3931,7
666,4936,2
667,1992,1
668,2239,2
668,3490,4
669,3095,7
670,2218,1
670,2586,8
670,4907,10
671,1626,6
672,3320,2
672,4302,6
672,4469,2
673,1506,1
674,2642,8
675,2007,6
676,2701,2
677,1863,8
677,2468,10
677,3596,9
678,3217,9
678,4814,2
679,730,5
679,3301,5
680,3117,9
681,1073,6
681,2639,1
683,2861,7
684,1262,3
686,2636,10
686,3874,5
687,4954,9
688,1596,1
688,3060,3
689,1834,1
689,2762,9
689,3122,7
689,4245,3
691,373,5
692,1833,4
692,2348,2
692,3520,8
693,800,10
693,1186,2
693,1336,4
693,3213,1
693,3613,5
694,290,5
694,1523,10
694,3187,2
695,878,5
695,2738,9
696,1945,7
696,2477,2
696,2518,3
696,2624,3
697,1344,8
697,3244,2
697,4280,9
698,1250,7
699,948,2
701,2776,4
702,1617,2
703,1791,9
703,2139,2
703,3122,4
703,4791,7
704,460,7
704,4435,1
706,2264,2
706,4122,2
707,312,9
707,387,3
707,578,3
708,269,6
708,3525,3
709,4808,1
711,1386,5
711,2895,5
711,3669,1
712,10,2
712,1600,2
713,2257,5
714,2652,5
714,3295,2
714,3476,8
714,4059,6
715,2625,5
715,4510,6
716,70,5
716,3408,3
717,3417,4
717,4744,3
718,444,4
718,1551,9
718,4307,10
719,403,7
719,1183,10
720,3631,5
722,341,4
722,2761,1
722,4254,5
723,2224,8
723,3650,8
724,179,4
725,3384,5
726,1512,7
726,2150,1
727,64,10
727,4861,6
728,181,5
728,3510,2
729,1743,9
730,3937,3
730,4852,8
731,3754,6
733,732,9
735,3909,8
736,4401,5
737,2805,4
737,3462,5
738,3132,9
738,3950,5
738,4947,5
739,169,9
739,1533,4
739,3849,3
739,3915,2
740,272,7
740,660,5
740,1756,4
740,2429,6
740,3572,3
740,4563,4
742,1439,10
742,1569,7
743,987,2
743,2148,3
743,2418,6
743,3984,7
744,4621,9
746,340,7
748,51,10
748,2888,10
748,3675,10
748,4785,3
749,788,5
749,1177,4
749,1801,5
749,2896,1
750,368,6
751,49,1
751,250,3
751,2568,9
751,3706,3
752,1785,3
752,4207,8
754,632,2
755,3707,8
757,3073,5
758,196,9
758,1256,9
758,1736,2
758,1950,6
758,4169,10
762,1188,1
762,2244,3
762,2362,8
762,3372,10
763,1499,10
763,4517,3
763,4726,2
764,1990,9
764,4325,5
765,885,1
765,3333,1
765,3586,6
766,1257,2
766,2020,10
