node1,node2,weight
1,2395,3
2,1271,1
2,3885,6
4,2070,1
4,2968,6
5,2898,3
5,4602,8
5,4995,9
6,4005,6
6,4662,6
7,647,1
7,2412,2
7,3617,2
7,4764,3
7,4787,6
8,2445,3
8,2660,9
9,3850,7
10,2239,8
10,2357,3
10,3492,3
10,4534,7
11,279,1
11,362,8
11,4366,3
12,200,6
12,1044,8
14,390,1
14,499,5
14,527,3
14,1256,6
14,3994,7
15,4236,4
16,908,8
18,3324,6
18,3585,1
18,4722,5
19,459,8
19,1971,6
19,2320,6
20,925,8
20,1396,3
21,700,3
21,1911,3
21,3513,3
21,3962,10
21,4124,9
22,2353,2
22,3131,10
22,3690,2
22,4764,6
24,1532,7
24,1803,10
24,2459,4
24,2672,4
25,1115,9
25,2470,8
27,3715,10
27,3747,6
27,3876,10
28,101,8
28,3670,4
29,2379,4
29,2799,3
30,24,10
30,1016,4
30,2861,4
30,4566,10
31,2576,1
31,3244,4
32,1871,5
33,4003,6
34,2522,2
34,2697,8
34,2740,5
34,3853,1
35,1990,9
35,3074,3
37,4604,3
38,401,8
38,600,7
38,3176,2
38,4609,1
39,2555,7
39,2803,5
39,4888,8
40,1699,2
40,3481,1
41,3470,10
42,727,6
42,2047,3
42,2979,8
43,1118,6
43,1610,9
43,4666,7
44,2414,10
45,2542,2
45,3761,6
46,1874,5
46,1948,6
47,43,5
47,2089,3
47,3852,4
49,3181,9
49,4058,5
50,2338,6
51,890,9
53,16,2
53,85,3
53,4519,1
54,1358,10
54,4850,2
55,1805,6
55,3587,6
55,3987,10
56,1147,8
56,2741,2
57,633,4
57,1166,2
57,2426,3
58,3983,9
58,4908,9
59,454,9
59,2431,5
59,3164,3
59,3383,4
59,3821,9
60,1020,1
63,2797,10
63,3629,8
63,3881,1
63,4719,7
64,24,1
64,3526,3
65,465,8
65,1333,8
65,2598,4
65,3458,5
67,4700,7
68,3563,9
68,4152,6
68,4192,2
69,650,10
69,1863,4
69,2128,2
69,3301,9
70,3367,1
70,4383,5
71,2800,4
71,3150,1
72,3836,8
73,2752,4
74,22,4
74,2875,8
74,3172,2
75,229,8
75,307,10
77,1401,9
77,1959,9
77,2283,3
77,3346,8
79,2090,3
79,4106,6
81,3762,3
81,4946,4
82,2840,3
82,3926,8
83,3861,4
85,500,5
85,3333,6
87,3173,6
88,3337,6
88,3486,5
88,4432,9
89,438,8
89,1610,4
89,1887,6
91,1845,10
91,3044,5
93,865,4
93,1358,7
95,450,9
95,4735,10
96,3114,5
97,1245,8
97,1657,10
97,3336,10
97,3407,2
97,4393,9
98,2546,6
98,3993,4
99,1008,2
100,1463,7
102,1994,8
103,690,10
103,3291,1
103,4061,1
104,4107,3
107,1616,4
108,550,4
