node1,node2,weight
1,5,2
1,19,8
1,42,2
3,18,3
3,22,3
3,34,3
3,44,6
4,23,8
4,34,7
4,43,3
7,9,4
7,22,5
8,43,7
8,46,4
9,22,5
9,26,10
9,42,1
11,3,1
12,10,8
12,17,1
12,18,6
12,23,10
14,8,4
14,9,2
14,20,10
15,30,7
16,19,5
17,13,9
17,14,4
17,34,5
18,10,2
18,28,1
18,38,3
19,1,10
19,17,3
19,36,5
20,24,8
20,29,1
21,50,1
22,31,6
22,49,8
23,38,2
23,39,10
24,3,4
24,45,8
25,12,1
25,16,10
25,46,4
26,22,3
26,35,9
26,48,4
27,1,7
27,7,6
27,28,9
30,42,4
31,24,1
32,9,1
32,14,4
33,25,2
33,27,5
33,46,10
35,17,10
35,23,6
35,50,10
37,36,4
37,39,7
37,41,2
38,21,10
38,40,7
38,48,10
39,4,6
39,12,1
39,14,5
40,1,3
40,30,2
41,6,3
41,21,4
41,49,7
42,38,10
43,26,2
43,32,3
44,14,1
44,50,6
48,3,4
49,15,3
49,48,8
50,11,8
50,16,1
50,26,8
50,27,1
