node1,node2,weight
1,214,8
2,97,6
2,2799,8
2,4233,10
3,283,2
3,3887,3
4,4778,6
7,1074,6
7,3126,3
10,1362,2
10,2064,10
10,2855,7
11,1881,8
14,509,7
15,2958,6
16,199,8
16,1491,6
16,2702,10
17,3315,1
17,4016,8
17,4484,3
18,4967,10
19,851,6
19,1241,4
20,3297,1
20,3957,6
21,2975,8
22,527,7
22,3415,5
22,4457,4
25,3387,10
25,3824,10
26,1510,6
26,1631,5
26,2751,4
26,3715,10
26,4891,4
27,353,6
27,758,6
27,1646,10
28,2586,1
30,494,7
31,2672,10
32,4925,7
33,1667,4
33,1704,7
34,1457,3
34,2421,9
36,3506,1
36,3854,1
36,4012,8
37,222,5
37,1659,7
37,3797,3
37,4458,9
37,4684,8
38,4375,9
39,1801,2
39,3153,4
40,2909,8
41,539,9
41,4205,1
41,4499,1
44,747,9
44,2214,5
45,319,2
45,3230,5
46,2864,3
46,2938,6
47,625,10
48,2010,9
48,2053,7
48,2445,7
48,3351,5
49,2911,1
51,1411,6
51,2250,4
51,2502,6
52,3839,10
53,515,6
53,3848,10
54,1104,4
55,201,2
55,1442,4
55,3825,8
56,500,5
57,173,8
58,189,7
58,232,5
59,352,9
59,4464,1
59,4637,4
60,1979,8
60,2998,4
60,3556,5
61,2532,4
62,1186,8
62,4232,10
63,130,5
63,790,7
63,1709,3
63,1737,5
63,1992,8
63,2589,5
63,3534,7
63,4046,1
63,4812,3
64,4397,3
65,312,8
65,3141,5
66,1282,10
66,3124,4
66,4908,10
67,3048,7
68,155,8
68,708,4
68,2006,3
68,3930,1
69,1432,2
70,346,5
72,1741,7
72,2674,3
72,2718,6
72,3502,8
74,807,5
74,4982,8
75,1244,6
75,1940,8
75,2632,6
75,3138,10
75,3970,5
75,3992,1
77,507,3
77,1626,7
77,4123,10
78,840,2
79,388,9
81,3772,9
82,1400,3
83,3711,8
84,1187,3
84,1804,10
84,2987,1
84,3817,8
85,3287,4
85,4709,7
86,160,6
86,4837,10
87,1411,3
87,3740,3
87,4924,8
88,3033,4
89,1404,7
89,1738,9
89,1873,5
89,4426,7
89,4669,6
90,2550,5
91,2714,6
91,4625,5
91,4950,9
92,992,2
94,2588,2
95,1115,2
95,1780,4
97,1190,8
97,2330,7
97,2776,3
97,3320,1
98,250,1
98,849,1
98,1236,4
100,4753,1
102,1084,2
102,1188,4
102,1372,2
103,183,10
103,1723,6
103,4632,3
104,2681,3
105,3363,9
105,4475,3
106,1234,8
106,1932,10
107,703,6
107,1211,9
107,1513,8
107,2408,8
107,3116,3
109,2104,4
110,37,9
110,1566,7
110,4435,5
111,1800,10
112,964,6
112,1620,6
112,2831,4
113,4633,9
114,1084,7
115,699,5
116,188,7
116,3095,1
117,4288,10
117,4515,6
118,1101,5
118,3779,9
119,3111,5
119,4283,9
120,457,5
120,3247,7
121,345,7
122,2008,3
122,4830,1
123,3537,8
125,906,4
125,3304,6
125,4485,9
126,1578,8
126,2473,10
127,1008,5
127,3943,7
127,4135,5
128,4607,4
129,2479,4
131,3533,5
132,1064,4
132,3136,4
133,1438,2
133,2980,5
133,4583,3
134,1529,6
134,1726,8
134,4515,10
135,752,1
135,2765,3
136,2909,4
137,3936,10
137,4037,10
138,2018,8
138,3146,7
139,1312,4
139,2113,4
139,2244,4
139,3891,7
139,4775,1
140,2963,2
140,3804,4
140,4906,8
141,1407,1
141,3686,9
141,4855,7
142,2811,10
145,4210,8
146,792,4
147,2364,6
147,3117,2
147,4091,3
147,4775,3
148,1734,7
148,1765,5
148,2096,7
148,3973,2
149,1448,10
149,1611,6
149,2938,3
149,4772,3
151,4387,5
152,43,2
152,1365,6
152,3275,8
153,187,4
153,524,3
153,3539,1
155,1607,2
155,3311,5
156,1545,8
156,2410,3
156,3273,7
156,3949,5
157,3111,10
158,4094,1
159,730,1
159,2084,10
159,3282,1
161,23,1
161,1800,9
161,1963,2
161,2731,2
162,810,10
162,1323,10
162,2779,9
163,1772,1
164,921,9
164,2325,9
164,3307,8
164,3763,3
166,2015,7
167,485,7
167,3636,10
169,1611,8
169,3644,9
169,4341,9
171,347,1
171,3220,6
172,2066,7
172,3091,5
172,3433,10
173,727,6
173,789,9
174,583,6
174,4794,5
174,4895,7
175,967,2
175,3038,7
176,950,10
176,1582,3
176,4571,7
178,1869,6
178,3411,2
179,1115,7
179,2133,10
179,2404,2
180,1478,9
180,1727,9
181,459,1
181,792,10
181,3010,8
182,976,2
183,1074,7
183,1195,3
184,2454,6
184,3811,7
184,4077,8
184,4106,5
184,4305,1
185,578,5
185,2111,7
185,3335,7
185,4017,9
186,2749,6
186,4769,5
187,2237,4
187,2521,6
187,2533,3
187,2677,1
187,4685,9
188,646,3
188,1700,9
